annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
menu_interaction,[-0.57081282 -0.27394307  0.5140512 ],"quaternion(0.964888274669647, 0.0422495454549789, -0.254256784915924, 0.0505880042910576)",[-0.5679962  -0.27408868  0.50812757],[0. 0. 0.],[-0.64524168 -0.47207579  0.9543072 ],[0. 0. 0.],[-3.87526941  0.80353832  5.24816084],[0. 0. 0.],None,None,None,772.4957,[0. 0. 0.],0.0,[-0.02337667  0.00049783  0.04182323],[-0.01338916 -0.02407957 -0.1098424 ],[-0.04507076  0.02123316  0.05934058],[0. 0. 0.],[0. 0. 0.],[-0.21055289  0.24430435 -0.14774659],[0. 0. 0.],0.8155493338537614,0.8098999445024386,0.0,1.2449476308412426,0.0,6.573171156435451,0.0,0.0,0.047915538659693106,0.11324508197046196,0.0774824190326444,0.0,0.0,0.3547480713588538,0.0
menu_interaction,[-0.57555127 -0.27384216  0.52252877],"quaternion(0.96283745765686, 0.0373574420809746, -0.262197494506836, 0.0529250800609589)",[-0.57206625 -0.27379966  0.51599813],[0. 0. 0.],[-0.65437752 -0.46777183  0.96633554],[0. 0. 0.],[-3.91794848  0.85305882  5.2182126 ],[0. 0. 0.],None,None,None,772.6984,[0. 0. 0.],0.0,[-0.02761512  0.00615886  0.08577219],[ 0.02189207 -0.03616924 -0.1946396 ],[-0.05398248 -0.03774904  0.08157132],[0. 0. 0.],[-5.51365743 -1.79312152  7.23009202],[-0.33106946 -0.08804474 -0.11825968],[ 0. -0.  0.],0.8241875425990838,0.8176063289824532,0.0,1.257308549372376,0.0,6.580864111530344,0.0,0.0,0.09031829562985377,0.1991784414862623,0.10484740200615654,0.0,9.267682219329581,0.36241442896836334,0.0
menu_interaction,[-0.5813753  -0.27254325  0.54061812],"quaternion(0.961181938648224, 0.026726046577096, -0.269440293312073, 0.0530752204358578)",[-0.57772446 -0.2729913   0.52963614],[-1.16283035 -0.37816933  1.52482641],[-0.66576242 -0.4757331   0.98353893],[0. 0. 0.],[-3.98777103  0.83449018  5.19327164],[0. 0. 0.],None,cartes (UnityEngine.GameObject),None,772.9093,[-0.5851059  -0.10517803  0.99519026],22.90832333813581,[-0.04897992 -0.03476597  0.14824439],[-1.60300283e-01  4.69193935e-05  8.09574555e-02],[-0.0425514  -0.00966234  0.08718577],[0. 0. 0.],[-0.00157764 -0.01463485 -0.00153263],[-0.44887799 -0.03383712 -0.22650492],[ 5.86839067e-03 -3.26785803e-02 -3.45528604e-06],0.8393717995337724,0.8299423132665764,1.9545541800569595,1.2794179957450589,0.0,6.600663752786908,0.0,1.159230342225794,0.1599503185305509,0.17958366419596206,0.09749533978969438,0.0,0.014799213080622575,0.5039254699029094,0.03320131975996011
menu_interaction,[-0.59421784 -0.28165889  0.5794878 ],"quaternion(0.959493279457092, 0.0330976620316505, -0.271958976984024, 0.0656928345561028)",[-0.5895862  -0.27888846  0.56772321],[-1.16324401 -0.38200659  1.52442455],[-0.6769194  -0.47826657  1.00639904],[0. 0. 0.],[-4.10546684  0.82561809  5.13388205],[0. 0. 0.],None,cartes (UnityEngine.GameObject),None,773.1715,[-0.57365781 -0.10311812  0.95670134],23.143215948164084,[-0.24956404 -0.01556013  0.2731301 ],[ 0.07067294 -0.02443823 -0.13677755],[-0.17146301 -0.03260033  0.18399542],[0. 0. 0.],[-0.06653029  0.05662769 -0.00817856],[-0.46998964 -0.01025607  0.02112269],[-0.03791326 -0.0104504  -0.02385997],0.8764888349506862,0.8646966572298893,1.9552329460946682,1.3037629396089065,0.0,6.625197965599168,0.0,1.1202651835430502,0.3703030888060634,0.1558845409575037,0.25360729276347693,0.0,0.08774886738717269,0.47057583701881767,0.04599917300123159
menu_interaction,[-0.65780675 -0.28562361  0.64908135],"quaternion(0.961737453937531, 0.0225485078990459, -0.266532182693481, 0.059272475540638)",[-0.64674294 -0.28398731  0.63807726],[-1.18019593 -0.36757785  1.52234066],[-0.72060817 -0.48657313  1.05328107],[0. 0. 0.],[-4.2252202   0.82300484  5.13926411],[0. 0. 0.],None,cartes (UnityEngine.GameObject),None,773.4263,[-0.53345299 -0.08359054  0.8842634 ],23.77179524151993,[-0.38963892 -0.03615263  0.27427784],[0.34732746 0.0785666  0.22116187],[-0.28403433 -0.02898935  0.31017659],[0. 0. 0.],[-0.03743894 -0.01007948  0.02446978],[0.47055907 0.50403922 0.79233501],[-0.00734248  0.18846792  0.01338659],0.967262720495347,0.9518759441976903,1.9609938742495054,1.3658076593062116,0.0,6.703868905026724,0.0,1.0360893889783425,0.4778638230624956,0.4191916639232181,0.4215749033211222,0.0,0.045848010434853176,1.050369521802909,0.18908534949086145
menu_interaction,[-0.74013746 -0.29326266  0.70703626],"quaternion(0.967550337314606, 0.033093087375164, -0.247888654470444, 0.0360895432531834)",[-0.73488921 -0.29350665  0.70327538],[-1.18810678 -0.36970764  1.52751112],[-0.78062463 -0.49269858  1.11882138],[0. 0. 0.],[-4.12579107  0.92950833  5.30668449],[0. 0. 0.],None,cartes (UnityEngine.GameObject),None,773.6376,[-0.45321757 -0.07620099  0.82423574],24.600102567221743,[-0.32079672  0.04796535  0.27291018],[0.28534058 0.10515234 0.46061182],[-0.28700597 -0.02025131  0.30301193],[0. 0. 0.],[ 0.1528749  -0.00860411  0.09573466],[ 14.1584489   -6.11332356 -17.77250563],[0.07689836 0.39723493 0.0790082 ],1.0647566449524832,1.058680579020842,1.9701704679391001,1.4504785371368878,0.0,6.785796786558192,0.0,0.9437040341052442,0.4238999577195222,0.5519415813646731,0.41785018214351644,0.0,0.18058208874334936,23.530753423815447,0.4122514281136393
menu_interaction,[-0.80782557 -0.28314197  0.7646203 ],"quaternion(0.976834237575531, 0.0488717183470726, -0.207637131214142, 0.0171260144561529)",[-0.80782557 -0.28314197  0.7646203 ],[-1.15585017 -0.37152311  1.54771113],[-0.84118289 -0.49697161  1.1827569 ],[0. 0. 0.],[-1.13835835 -0.36040294  1.55668581],[0. 0. 0.],cartes (UnityEngine.GameObject),cartes (UnityEngine.GameObject),None,773.8486,[-0.34802461 -0.08838114  0.78309083],0.0005101665933660016,[-0.18618211  0.02944085  0.20621772],[-0.43588487 -0.07934725  0.28185239],[-0.16375888 -0.07020773  0.20770955],[0. 0. 0.],[ 0.03643808 -0.03668313  0.01978036],[-12.26008053   4.94612377  20.65349234],[0.09788094 0.15694396 0.06121367],1.1477786062661834,1.1477786062661834,1.9670863725773193,1.5341066830716916,0.0,1.96189212758798,0.0,0.8614891762671116,0.2793855561219584,0.5251022570787464,0.27365919412760303,0.0,0.05535926145235471,24.522244204306112,0.19483120502155726
menu_interaction,[-0.84647697 -0.27703005  0.8074311 ],"quaternion(0.979004561901093, 0.0575568340718746, -0.192414298653603, 0.0348430909216404)",[-0.84647697 -0.27703005  0.8074311 ],[-1.14828563 -0.37913853  1.55181754],[-0.87517923 -0.51154673  1.2258774 ],[0. 0. 0.],[-3.68355107  0.66641235  5.84435081],[0. 0. 0.],cartes (UnityEngine.GameObject),cartes (UnityEngine.GameObject),None,774.0562,[-0.30180866 -0.10210848  0.74438643],25.946589475496996,[-0.00579848  0.0197392   0.13999752],[ 0.01025363 -0.04672368 -0.27496044],[-0.09289122  0.03013977  0.18532601],[0. 0. 0.],[-0.01440431  0.10965764  0.0237289 ],[-0.33555207 -0.47769668  0.14923466],[-0.08652266 -0.0652069  -0.0440248 ],1.2021704943452474,1.2021704943452474,1.967344294359678,1.5907212687386556,0.0,6.940395549213661,0.0,0.8097072123500235,0.14150110994686882,0.2790904577970061,0.209482486919913,0.0,0.11311649938634889,0.602544851512914,0.11694568211091168
menu_interaction,[-0.84768248 -0.27292627  0.83653659],"quaternion(0.978196918964386, 0.0469979308545589, -0.199136331677437, 0.0355916023254395)",[-0.84768248 -0.27292627  0.83653659],[-1.15128028 -0.35634071  1.55675077],[-0.89449131 -0.50528067  1.26440668],[0. 0. 0.],[-3.75331235  0.56709921  5.8753767 ],[0. 0. 0.],None,cartes (UnityEngine.GameObject),None,774.2641,[-0.30359781 -0.08341444  0.72021419],26.273842052190293,[0.0446152  0.01445071 0.06701011],[-0.0926185  -0.02870515 -0.03830567],[0.0093192  0.08214296 0.0765549 ],[0. 0. 0.],[0.06431936 0.02625555 0.03912689],[ 10.81817669  -3.87085367 -17.59573208],[-0.01010447  0.00936789 -0.00317444],1.2218215048710788,1.2218215048710788,1.968730038554246,1.6291554642015473,0.0,6.994927197079666,0.0,0.7860267639984945,0.08179054646648583,0.10425687790087662,0.11267193619056744,0.0,0.0797323515164893,21.014905241755823,0.014139827082980165
menu_interaction,[-0.83677852 -0.26939452  0.85291386],"quaternion(0.978305101394653, 0.0447586551308632, -0.198217779397964, 0.040317565202713)",[-0.83677852 -0.26939452  0.85291386],[-1.13556063 -0.34992385  1.56631339],[-0.8922137  -0.48520494  1.2831167 ],[0. 0. 0.],[-1.10934997 -0.37893742  1.57497978],[0. 0. 0.],cartes (UnityEngine.GameObject),cartes (UnityEngine.GameObject),None,774.5085,[-0.29878211 -0.08052933  0.71339953],0.0016038929020716353,[ 0.04949045 -0.00471846  0.02868173],[-0.00292826 -0.03016643 -0.14505981],[0.03736674 0.02182706 0.03242333],[0. 0. 0.],[-0.01782419  0.02433537  0.02873321],[0.01707942 0.03883898 0.00867985],[-0.0340706  -0.07889688 -0.02317523],1.2248402942781778,1.2248402942781778,1.9660321135745298,1.6364160781364288,0.0,1.9633675743311187,0.0,0.7776211232675971,0.05739520784176719,0.14819222586711156,0.05407370198669056,0.0,0.04165944787369188,0.04330718735941136,0.0890090679927178
menu_interaction,[-0.82646471 -0.27037784  0.85889113],"quaternion(0.976761758327484, 0.0398227199912071, -0.206343472003937, 0.0421070121228695)",[-0.82646471 -0.27037784  0.85889113],[-1.13927519 -0.34485236  1.57230139],[-0.88442647 -0.48065618  1.28987372],[0. 0. 0.],[-1.10579062 -0.37084338  1.57678866],[0. 0. 0.],cartes (UnityEngine.GameObject),cartes (UnityEngine.GameObject),None,774.7169,[-0.31281048 -0.07447451  0.71341026],0.0018168858744225247,[ 0.02930316 -0.00375381  0.02626371],[-0.00486285 -0.00127895 -0.00166838],[ 0.02168774 -0.00742015  0.02617528],[0. 0. 0.],[-0.01701134 -0.01711669 -0.00107801],[ 0.00588951 -0.01091387  0.01073593],[ 0.01891918 -0.06801733  0.00119505],1.2222283225175734,1.2222283225175734,1.9720554679824067,1.6361585377787564,0.0,1.9612649458690457,0.0,0.7825286234850373,0.039529085142467675,0.005297781070210677,0.03479313209259024,0.0,0.02415633944756538,0.01640302204804065,0.07060963303522681
menu_interaction,[-0.8200649  -0.27119768  0.86462712],"quaternion(0.975034773349762, 0.0411678217351437, -0.213748648762703, 0.0438630878925323)",[-0.8200649  -0.27119768  0.86462712],[-1.14299047 -0.34859064  1.57206595],[-0.87968987 -0.48227674  1.2955904 ],[0. 0. 0.],[-1.10450435 -0.37322697  1.57913339],[0. 0. 0.],cartes (UnityEngine.GameObject),cartes (UnityEngine.GameObject),None,774.9353,[-0.32292557 -0.07739297  0.70743883],0.002138079073876753,[ 0.01783212 -0.00244264  0.01201162],[-0.02293759 -0.00534673 -0.00452694],[0.00020025 0.00874398 0.02210667],[0. 0. 0.],[-0.01477797 -0.01229654 -0.00130061],[-0.0076144   0.00594828  0.00791426],[ 0.01309136 -0.04477905  0.00107706],1.2221434798895765,1.2221434798895765,1.9746731374038555,1.6385968416475594,0.0,1.9628781142589726,0.0,0.7814987438701261,0.02163861967156743,0.02398361740891321,0.02377397644909223,0.0,0.01926875073825229,0.01248986019355849,0.04666591161401888
menu_interaction,[-0.81600988 -0.27175313  0.86735857],"quaternion(0.973761022090912, 0.0419105477631092, -0.218868583440781, 0.0461468733847141)",[-0.81600988 -0.27175313  0.86735857],[-1.14635098 -0.35138687  1.57177019],[-0.87964433 -0.48028836  1.30061746],[0. 0. 0.],[-1.10623586 -0.37187433  1.58093309],[0. 0. 0.],cartes (UnityEngine.GameObject),cartes (UnityEngine.GameObject),None,775.1627,[-0.3303411  -0.07963374  0.70441163],0.0021129173979881344,[ 0.0077876  -0.00425844 -0.00248466],[ 0.02318633 -0.00563207 -0.04776996],[-0.04355499  0.03256821 -0.01340495],[0. 0. 0.],[-0.02622117  0.00571092 -0.00634718],[-0.08928944  0.05572425 -0.01525727],[-0.01094744 -0.04113616 -0.00978436],1.2214879322364842,1.2214879322364842,1.9768800769605424,1.6419673651785909,0.0,1.9650439559423147,0.0,0.7820885591878066,0.009217079395384747,0.05339752182025675,0.05601266195548146,0.0,0.02757627472101335,0.10635121018846637,0.04367795732612111
menu_interaction,[-0.81429583 -0.27269042  0.86681169],"quaternion(0.972845256328583, 0.0402242206037045, -0.223276048898697, 0.04584801197052)",[-0.81429583 -0.27269042  0.86681169],[-1.15212226 -0.3501299   1.57037318],[-0.88923079 -0.47312009  1.29766703],[0. 0. 0.],[-1.12588847 -0.35960943  1.57757497],[0. 0. 0.],cartes (UnityEngine.GameObject),cartes (UnityEngine.GameObject),None,775.3828,[-0.33782643 -0.07743949  0.70356148],0.0008299390002832752,[-0.00808058 -0.00101549  0.00266055],[-0.01968162 -0.00744445 -0.01898644],[-0.02141995  0.0038655  -0.00282738],[0. 0. 0.],[-0.02414533 -0.00034413 -0.00851623],[-0.04356085  0.01753223 -0.01094401],[ 0.00063974 -0.02453371 -0.00239319],1.2201640337775175,1.2201640337775175,1.978900847752377,1.642715352193973,0.0,1.9712144883488618,0.0,0.7842973507557373,0.008567701546628413,0.02834203501973484,0.021948811189051672,0.0,0.025605497744795244,0.0482151244509779,0.024658460789050537
menu_interaction,[-0.81601942 -0.27290702  0.86737919],"quaternion(0.972184419631958, 0.0397144928574562, -0.225904643535614, 0.0474070571362972)",[-0.81601942 -0.27290702  0.86737919],[-1.15727246 -0.35020331  1.56855667],[-0.89379966 -0.47229558  1.29706395],[0. 0. 0.],[-1.13518    -0.3558698   1.57524061],[0. 0. 0.],cartes (UnityEngine.GameObject),cartes (UnityEngine.GameObject),None,775.5961,[-0.34125304 -0.07729629  0.70117748],0.0005648611468984654,[-0.00643313 -0.00138034 -0.00066651],[-0.04542724 -0.00190508  0.02897784],[-0.00540538 -0.01633862 -0.0045445 ],[0. 0. 0.],[ 0.00103793 -0.01428425 -0.00048233],[-0.00847744 -0.02437087 -0.00701925],[0.01471888 0.00863772 0.00811567],1.22176617427225,1.22176617427225,1.9804776981881063,1.6444804151439418,0.0,1.9739959282298003,0.0,0.7836314249740205,0.006613225273663548,0.05391640946268258,0.017799467161680866,0.0,0.014330033706846865,0.02674091188663202,0.01889761138466341
menu_interaction,[-0.8175267  -0.27323043  0.86722302],"quaternion(0.972201108932495, 0.0412116758525372, -0.225045636296272, 0.0498105958104134)",[-0.8175267  -0.27323043  0.86722302],[-1.15702927 -0.35355011  1.56844366],[-0.89506614 -0.47612372  1.29599917],[0. 0. 0.],[-1.13716626 -0.3615799   1.573596  ],[0. 0. 0.],cartes (UnityEngine.GameObject),cartes (UnityEngine.GameObject),cartes (UnityEngine.GameObject),775.8304,[-0.33950257 -0.08031967  0.70122063],0.0004855633075573351,[-0.00293056 -0.00026805 -0.00531666],[-0.00052172  0.00164505  0.00786403],[-0.00840652 -0.01021723  0.02106344],[0. 0. 0.],[ 0.23259092  0.05376365 -0.46593021],[ 0.32534097 -0.15705196 -0.42086352],[-0.00188092  0.0185032   0.00120874],1.2227348632848156,1.2227348632848156,1.9808407088513704,1.6454333905666434,0.0,1.974864932216531,0.0,0.7832136497187338,0.006076755989402192,0.008051169330858964,0.024874285495457758,0.0,0.5235265241926023,0.5546513937903084,0.018637792610758347
menu_interaction,[-0.81852895 -0.27332211  0.86540473],"quaternion(0.972951591014862, 0.041283942759037, -0.221910312771797, 0.0491595230996609)",[-0.81852895 -0.27332211  0.86540473],[-1.07748318 -0.33516294  1.40909553],[-0.89794117 -0.47961801  1.30320287],[0. 0. 0.],[-1.02589965 -0.41529167  1.42966068],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),cartes (UnityEngine.GameObject),776.1724,[-0.25895423 -0.06184083  0.5436908 ],0.009504399164331545,[ 0.00199107  0.00048891 -0.01120783],[0.0286396  0.00965268 0.01952163],[ 0.00562262  0.00860668 -0.00978502],[0. 0. 0.],[-0.00190803 -0.00403883 -0.00047276],[-0.0015084   0.0107175  -0.00069326],[0.00488566 0.00179354 0.00253099],1.2221374529181672,1.2221374529181672,1.805229734008938,1.65368361568273,0.0,1.8080008052438123,0.0,0.6053769626662528,0.011393805215205199,0.03597908832570201,0.014192796721740033,0.0,0.004491795757686632,0.010845305827578387,0.0057872601003548865
menu_interaction,[-0.81811023 -0.27321929  0.86304772],"quaternion(0.973040521144867, 0.0422249585390091, -0.221670344471931, 0.0476603321731091)",[-0.81811023 -0.27321929  0.86304772],[-1.07788444 -0.3360123   1.40899611],[-0.89675874 -0.47780803  1.30114508],[0. 0. 0.],[-1.02621686 -0.41303778  1.42951488],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,776.3827,[-0.25977421 -0.06279302  0.54594839],0.009023481731691874,[ 0.0027541  -0.00249725 -0.01227719],[-0.0061348   0.00272894  0.01812757],[-8.25387770e-05  4.87119361e-03 -1.56357764e-02],[0. 0. 0.],[ 0.00609221 -0.00682762  0.0023621 ],[-0.00983035  0.01399103 -0.00410244],[0.00388749 0.01513476 0.0035905 ],1.2201657628199405,1.2201657628199405,1.805549542217324,1.6508952879989294,0.0,1.8075491873351017,0.0,0.6078529776818095,0.012827734425628394,0.019331110739468457,0.016377204987430807,0.0,0.009450444588473184,0.017584497248289862,0.016033251819103343
menu_interaction,[-0.81729281 -0.27396047  0.85940385],"quaternion(0.973502337932587, 0.0430867746472359, -0.219474509358406, 0.0476214289665222)",[-0.81729281 -0.27396047  0.85940385],[-1.07607627 -0.33803874  1.40969718],[-0.89678323 -0.47636226  1.29650438],[0. 0. 0.],[-1.02913451 -0.40888524  1.42829728],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,776.6795,[-0.25878346 -0.06407827  0.55029333],0.007568718801980623,[ 0.01051229 -0.00100415 -0.00357017],[-0.02351236  0.02131328  0.11950067],[ 0.01789444  0.00146444 -0.00981436],[0. 0. 0.],[ 0.0584603  -0.02110371  0.02283299],[0.00951509 0.00151857 0.00343358],[0.02500468 0.08865714 0.0220824 ],1.2172086309518957,1.2172086309518957,1.8053964810431482,1.6468347732742405,0.0,1.8073013327320335,0.0,0.6114717073713033,0.011147320321600764,0.12364262226933716,0.02046160553124452,0.0,0.06621419058419024,0.010229001410979264,0.09472568296581445
visual_search,[-0.81503582 -0.27417606  0.85863733],"quaternion(0.975418984889984, 0.047140222042799, -0.210119172930717, 0.0467504151165485)",[-0.81503582 -0.27417606  0.85863733],[-1.06352484 -0.34256971  1.41459942],[-0.8929413  -0.47604784  1.29439723],[0. 0. 0.],[-1.02709162 -0.4085592   1.42903447],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,776.8942,[-0.24848902 -0.06839365  0.55596209],0.005890363625496775,[ 0.02408028  0.00393539 -0.0124375 ],[ 0.02356913  0.00347613 -0.00814221],[ 0.03062285  0.00616315 -0.0107923 ],[0. 0. 0.],[0.036825   0.01231043 0.01442254],[0.02730604 0.01072587 0.01125371],[-0.01718811  0.03642367 -0.00320149],1.215201205513786,1.215201205513786,1.8026454478709515,1.6429941903513154,0.0,1.8066480963244778,0.0,0.612795500950661,0.027386830300704924,0.025177029703419854,0.03304870658391068,0.0,0.04142024703109565,0.031421495936382604,0.04040253048581947
visual_search,[-0.81019568 -0.27338505  0.85613739],"quaternion(0.976359844207764, 0.0459343753755093, -0.2063979357481, 0.0448485687375069)",[-0.81019568 -0.27338505  0.85613739],[-1.05612302 -0.34009531  1.41749835],[-0.8867861  -0.47480905  1.29222798],[0. 0. 0.],[-1.02160311 -0.4064033   1.43129647],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,777.0952,[-0.24592733 -0.06671026  0.56136096],0.0057787620618379165,[ 0.044073   -0.00134137 -0.01383352],[0.02042165 0.03053703 0.11961861],[ 0.0542267   0.00112311 -0.00830112],[0. 0. 0.],[ 0.094401   -0.01480133  0.03888987],[0.05313117 0.01068425 0.02390229],[0.01048228 0.10698025 0.01730537],1.2100114340165875,1.2100114340165875,1.800100614745335,1.637585536295337,0.0,1.804839641809548,0.0,0.6164873355120208,0.046212493373271234,0.12513259739945662,0.0548698960664779,0.0,0.10316515317177749,0.0592316964338607,0.10887666605968056
visual_search,[-0.79776269 -0.27376345  0.85223496],"quaternion(0.979441463947296, 0.049701850861311, -0.191300645470619, 0.0403512381017208)",[-0.79776269 -0.27376345  0.85223496],[-1.0294925  -0.34427077  1.42846918],[-0.87148875 -0.47449222  1.28988624],[0. 0. 0.],[-1.0066148  -0.40338928  1.4380393 ],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),ScenarioMenu(Clone) (UnityEngine.GameObject),None,777.3773,[-0.23172981 -0.07050732  0.57623422],0.004109974216646606,[ 0.09655872 -0.00679325 -0.0154855 ],[-0.53550532  0.1160169   1.20962121],[ 0.08772786 -0.00012084 -0.03119512],[0. 0. 0.],[ 3.48744071  1.16622888 -4.83898774],[0.07486582 0.02437672 0.03967343],[-0.  0.  0.],1.1990313442674787,1.1990313442674787,1.7941296953414487,1.6274034571867422,0.0,1.801097806308164,0.0,0.6250726858401999,0.09802823424639341,1.3279342367768823,0.09310922319947429,0.0,6.07767511971989,0.08816516585259243,0.0
visual_search,[-0.76925856 -0.27576882  0.84766364],"quaternion(0.993860721588135, 0.0624425150454044, -0.0840648487210274, 0.0357064194977283)",[-0.76925856 -0.27576882  0.84766364],[0. 0. 0.],[-0.84559149 -0.4745279   1.28067744],[0. 0. 0.],[-0.98451442 -0.39619327  1.4497509 ],[0. 0. 0.],ScenarioMenu(Clone) (UnityEngine.GameObject),None,None,777.6725,[0. 0. 0.],0.0,[ 0.02417827  0.00990856 -0.04195202],[ 0.34313363  0.13404006 -0.28448859],[ 1.72612250e-01  7.97581735e-05 -2.07194875e-02],[0. 0. 0.],[-3.92138232 -1.59925694  6.42395206],[0.22810293 0.00819304 0.06113445],[ 0. -0.  0.],1.1774297510173763,1.1774297510173763,0.0,1.6063425486352647,0.0,1.7966678631980604,0.0,0.0,0.04942408622266156,0.4654472908287863,0.17385135138166646,0.0,7.694285032302026,0.2362953506830691,0.0
