annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
compare_real_to_augmentation,[  0.10447083   0.76948333 -14.21067238],"quaternion(-0.204381346702576, 0.0911585316061974, 0.957527935504913, 0.181820511817932)",[  0.10950137   0.77007282 -14.21152496],[0. 0. 0.],[0. 0. 0.],[  0.07207108   0.86826533 -14.55434132],[0. 0. 0.],[ 9.25639831e-03  1.02860928e+00 -1.46173372e+01],MachineObject(Clone) (UnityEngine.GameObject),None,None,935.0467,[0. 0. 0.],0.0,[-0.11935015  0.0043579   0.10162649],[ 0.03303322 -0.04582299  0.22475756],[ -0.5788768    2.54655497 -45.86107306],[ 0.10312889 -0.31482969  0.00669749],[0. 0. 0.],[ -6.09771118  29.57148724 -65.6810469 ],[0. 0. 0.],14.231873671294734,14.23279468268049,0.0,0.0,14.580395401829454,0.0,14.653486626983346,0.0,0.15681642986270755,0.23174749276635084,45.935368321133495,0.3313580525021671,0.0,72.28869110362255,0.0
compare_real_to_augmentation,[  0.06682779   0.77085781 -14.17861938],"quaternion(-0.323876857757568, 0.0197865571826696, 0.927391231060028, 0.186166048049927)",[  0.09060443   0.77158195 -14.19980907],[0. 0. 0.],[ -0.18257774   0.80318344 -14.46458244],[  0.10459793   0.76896805 -14.55222893],[ -0.68295234   5.18716288 -17.75789452],[ -1.23100936   5.16829348 -17.5752449 ],MachineObject(Clone) (UnityEngine.GameObject),None,None,935.3621,[0. 0. 0.],0.0,[-0.28040103 -0.07439502  0.491868  ],[-0.09850479 -0.02248361  0.12247222],[-0.16860957 -0.86062259  0.4374245 ],[0. 0. 0.],[0. 0. 0.],[-3.22301048 -6.78766124 -4.08580021],[0. 0. 0.],14.199716031532715,14.221045166046213,0.0,14.488015168488621,14.572907031306915,18.512587616249345,18.360715534259175,0.0,0.5710459538026146,0.15877075078742636,0.980020724607047,0.0,0.0,8.553005610748242,0.0
compare_real_to_augmentation,[ -0.01810568   0.74832356 -14.02963257],"quaternion(-0.34067377448082, -0.0157942846417427, 0.926772058010101, 0.157434597611427)",[  0.03152128   0.76035154 -14.11039734],[0. 0. 0.],[ -0.23364958   0.54250085 -14.33208656],[  0.10459793   0.76896805 -14.55222893],[ -1.64678955   3.40382862 -18.73960304],[ -1.24342203   4.89564514 -17.83112526],None,None,None,935.665,[0. 0. 0.],0.0,[-0.20035722 -0.11139405  0.62618433],[-0.17090262  0.04445582 -0.27884401],[-0.15187635 -0.29440428  0.5539318 ],[-0.46220913 -3.39800285 64.30503282],[0. 0. 0.],[  7.18728347 -25.37967776  76.97597205],[0. 0. 0.],14.049587394972981,14.130903761413764,0.0,14.344253363476025,14.572907031306915,19.117287655402663,18.532740426527756,0.0,0.6668271601576308,0.3300575773862131,0.6454306661111154,64.39640756210562,0.0,81.37005198756587,0.0
compare_real_to_augmentation,[ -0.06344652   0.72311509 -13.88792706],"quaternion(-0.0311322100460529, 0.0470524504780769, 0.990037977695465, 0.129002451896667)",[ -0.0280188    0.73253053 -13.97944832],[0. 0. 0.],[ -0.2680192    0.47587717 -14.2067318 ],[0. 0. 0.],[ -1.26372933   2.55605268 -19.15106583],[0. 0. 0.],None,None,None,935.8913,[0. 0. 0.],0.0,[-0.16753641  0.07470917  0.6044294 ],[-0.06920502 -0.01101669  0.10979018],[-0.02919573 -0.0376005   0.15102881],[0. 0. 0.],[0. 0. 0.],[ 1.69407551 -0.13244399 -0.17887502],[0. 0. 0.],13.906884582267043,13.998655697102347,0.0,14.21722623084943,0.0,19.362172900901726,0.0,0.0,0.6316524394810435,0.13024817203987074,0.15835368808798386,0.0,0.0,1.7086338116092072,0.0
compare_real_to_augmentation,[ -0.10464372   0.74148607 -13.73929787],"quaternion(0.0274843983352184, 0.019957160577178, 0.993101596832275, 0.112230651080608)",[ -0.07398224   0.73753023 -13.84667397],[0. 0. 0.],[ -0.27519843   0.4666312  -14.16959381],[0. 0. 0.],[ -0.84715617   2.52348471 -19.19505119],[0. 0. 0.],None,None,None,936.1372,[0. 0. 0.],0.0,[ 0.06828544 -0.03564957  0.44234144],[-0.07823439  0.00621568 -0.04108919],[ 1.16166496 -1.96973915 59.81255302],[0. 0. 0.],[0. 0. 0.],[  3.57600746 -10.65210936  81.02596536],[0. 0. 0.],13.75968959599611,13.866499346250968,0.0,14.179945966961457,0.0,19.37874193409337,0.0,0.0,0.4489986007121638,0.0885865417110852,59.85625144348656,0.0,0.0,81.8013589450995,0.0
compare_real_to_augmentation,[ -0.08846691   0.73304069 -13.63450718],"quaternion(0.0270370710641146, 0.0297845453023911, 0.994780659675598, 0.0937731713056564)",[ -0.08905713   0.7349301  -13.70391083],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,936.3741,[0. 0. 0.],0.0,[0.08845482 0.03298652 0.50222919],[ 0.27514563 -0.00859343  0.00376958],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.654485016594522,13.723892501487645,0.0,0.0,0.0,0.0,0.0,0.0,0.5110249758115879,0.27530559716972297,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.06985601   0.73998106 -13.52883816],"quaternion(0.0330462493002415, 0.0287714004516602, 0.987531840801239, 0.15119868516922)",[ -0.07982655   0.73729312 -13.60548115],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,936.5845,[0. 0. 0.],0.0,[-0.1568925   0.03741595  0.42541954],[-0.20272692  0.00026565  0.03684159],[ -1.02750113   2.23108373 -54.43751198],[0. 0. 0.],[0. 0. 0.],[  1.2097526   11.2120773  -74.17546693],[0. 0. 0.],13.549240337388618,13.625677623189489,0.0,0.0,0.0,0.0,0.0,0.0,0.4549692250617387,0.20604750784480222,54.492900494447,0.0,0.0,75.02782199102855,0.0
compare_real_to_augmentation,[ -0.10948706   0.74943233 -13.42137718],"quaternion(0.0207405965775251, 0.019563052803278, 0.994530737400055, 0.100477769970894)",[ -0.08684388   0.73965836 -13.50627995],[0. 0. 0.],[ -0.25954679   0.56357175 -13.75091553],[0. 0. 0.],[  0.30558351   2.83217072 -18.73672295],[0. 0. 0.],None,None,None,936.8371,[0. 0. 0.],0.0,[-0.30566866 -0.03809884  0.24296778],[-0.08393915 -0.01282074  0.14324293],[-0.17753842  0.09318711  0.22316769],[0. 0. 0.],[0. 0. 0.],[-0.07858619  1.30427205  0.86133969],[0. 0. 0.],13.442730440189035,13.526796897459748,0.0,13.76490666489272,0.0,18.95202783492749,0.0,0.0,0.3923240956694794,0.166519336659424,0.3000125748141363,0.0,0.0,1.564994382097019,0.0
compare_real_to_augmentation,[ -0.18330604   0.74023145 -13.36270046],"quaternion(-0.0765853449702263, -0.0151172075420618, 0.99372673034668, 0.080083467066288)",[ -0.12558278   0.74034089 -13.44032383],[0. 0. 0.],[ -0.30242231   0.58607644 -13.69702053],[0. 0. 0.],[  0.28660494   3.14715242 -18.52870941],[0. 0. 0.],None,None,None,937.0786,[0. 0. 0.],0.0,[-0.24836579 -0.00291932  0.13410434],[-0.16348616 -0.00581576  0.04130471],[-0.39411942 -0.05175602  0.18802638],[0. 0. 0.],[ -1.35272303   3.07409489 -49.81270736],[-2.01189143  0.0924145   0.13751032],[-0.  0.  0.],13.38444273610244,13.461284497135026,0.0,13.712888691543224,0.0,18.79627046069083,0.0,0.0,0.28227302886729344,0.1687235192322691,0.4397302794548415,0.0,49.92580228209327,2.0187017261846774,0.0
compare_real_to_augmentation,[ -0.25597787   0.73937726 -13.32346153],"quaternion(-0.115624658763409, -0.0271370764821768, 0.992396056652069, 0.0323208533227444)",[ -0.20458128   0.73810381 -13.37192345],[ -0.39580676   0.89948016 -14.57519817],[ -0.41774166   0.57093263 -13.64200401],[0. 0. 0.],[ -0.30207449   3.17419291 -18.48847389],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,937.3712,[-0.19122548  0.16137636 -1.20327473],20.496830644247108,[ 0.02998096 -0.01215497  0.23199052],[ 0.05077813  0.00286936 -0.04546827],[-0.08465835  0.00025914  0.16433888],[0. 0. 0.],[-0.17623359 -0.15744198 -0.00160602],[-0.90718965 -0.77287671 -0.21005482],[-0.13913181 -0.00213817  0.02182419],13.34641639590296,13.393841397873697,14.608289747740145,13.660334756075931,0.0,18.76140763542443,0.0,1.229015696677078,0.23423535792801,0.06822033981442935,0.18486310888165647,0.0,0.23632358180826485,1.2101464760400515,0.14084930717006242
compare_real_to_augmentation,[ -0.24878544   0.73646128 -13.26780701],"quaternion(-0.0658236220479012, -0.0163611974567175, 0.996698617935181, 0.0446266792714596)",[ -0.23788899   0.73602396 -13.31162262],[ -0.4380852    0.86170983 -14.57558346],[ -0.43805119   0.57099479 -13.60257912],[0. 0. 0.],[ -0.51970929   2.98877978 -18.53886604],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,937.6111,[-0.20019621  0.12568587 -1.26396084],20.238697914518415,[0.14853769 0.00786926 0.1576527 ],[ 0.09436171  0.00618785 -0.10360505],[0.28426456 0.00128247 0.11387334],[0. 0. 0.],[ 1.66067171 -3.26652704 55.25240128],[ 2.3134717  -0.16408043  0.04880441],[ 0.  0. -0.],13.290559513558586,13.334077366403045,14.60760403410395,13.621603522827337,0.0,18.78543202861124,0.0,1.2858742006924724,0.21674811523004475,0.14027269225683187,0.30622724036829646,0.0,55.37378329833441,2.31979645218893,0.0
compare_real_to_augmentation,[ -0.20960119   0.73853719 -13.22621822],"quaternion(0.108075506985188, 0.010916892439127, 0.991673290729523, 0.0691709592938423)",[ -0.22303396   0.73776585 -13.26166534],[0. 0. 0.],[ -0.3630622    0.57133311 -13.57253933],[0. 0. 0.],[  0.09058455   2.94549537 -18.52599144],[0. 0. 0.],Quad (UnityEngine.GameObject),None,None,937.8749,[0. 0. 0.],0.0,[ 0.09172374 -0.00411715  0.18968124],[-0.0487504  -0.00089124  0.02047138],[0.33023953 0.05885659 0.1083399 ],[0. 0. 0.],[  0.39868187   3.98100047 -63.8026275 ],[-0.22955561 -7.98101196 17.45193182],[-0.  0.  0.],13.248479850247158,13.284043446908983,0.0,13.589409830370311,0.0,18.758904748028513,0.0,0.0,0.2107348294846505,0.05288168944703227,0.3525050110586547,0.0,63.92794840669536,19.191643280696553,0.0
compare_real_to_augmentation,[ -0.18859646   0.73759437 -13.18278122],"quaternion(0.144790366292, 0.00622373865917325, 0.987751722335815, 0.0578239858150482)",[ -0.20249997   0.73744994 -13.21466732],[  0.09129815   0.91164911 -14.6108017 ],[ -0.28743735   0.58481127 -13.54772949],[0. 0. 0.],[  0.03801631   1.11784363 -14.52949905],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),PreviousButton(Clone) (UnityEngine.GameObject),None,938.1039,[ 0.29379812  0.17419916 -1.39613438],0.05196525387661938,[ 0.01498671 -0.00053879  0.09212119],[-7.88944107e-02  9.43297264e-05  6.88025632e-03],[0.09345902 0.01631035 0.06533607],[0. 0. 0.],[-0.34530313 -3.44799209 55.26021822],[ 0.17784846 -0.03569471  0.07927328],[ 0. -0.  0.],13.204746675089476,13.23677721513162,14.639500185128645,13.563391863586483,0.0,14.57248648568079,0.0,1.4373078586904868,0.09333383682797165,0.07919390669740974,0.11519296137557174,0.0,55.36876015554976,0.19796069938655939,0.0
compare_real_to_augmentation,[ -0.18463397   0.73745191 -13.15842438],"quaternion(0.0829454138875008, 0.00445881951600313, 0.995839297771454, 0.0374751575291157)",[ -0.19046412   0.73811251 -13.18131161],[0. 0. 0.],[ -0.26272678   0.58912373 -13.53045464],[0. 0. 0.],[  0.08503944   1.10840595 -14.5085392 ],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,938.3683,[0. 0. 0.],0.0,[ 5.32961240e-05 -4.54116815e-03  6.03529659e-02],[-0.02018427  0.0004844  -0.01047047],[-0.04835505 -0.02283878  0.02555507],[0. 0. 0.],[0. 0. 0.],[-0.18544454 -0.12880791 -0.09314761],[0. 0. 0.],13.180366350022885,13.203335273680691,0.0,13.54582204127467,0.0,14.551065430576658,0.0,0.0,0.060523594879362555,0.0227435713451584,0.059269575311754016,0.0,0.0,0.24424911991551637,0.0
compare_real_to_augmentation,[ -0.18462083   0.73633206 -13.14354134],"quaternion(0.0397562235593796, 0.0070532294921577, 0.998652458190918, 0.0326039716601372)",[ -0.18671055   0.73703152 -13.1579895 ],[0. 0. 0.],[ -0.27465114   0.58349168 -13.52415276],[0. 0. 0.],[  0.03930882   1.07664192 -14.5315094 ],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,938.6149,[0. 0. 0.],0.0,[-0.00845081  0.00023811  0.01297921],[-0.00350733 -0.00063903  0.02033211],[-0.04705028 -0.00930344  0.03854579],[0. 0. 0.],[0. 0. 0.],[-0.13634146  0.01602635 -0.14548256],[0. 0. 0.],13.165445248969117,13.179937937035739,0.0,13.539520063626473,0.0,14.571392123833489,0.0,0.0,0.015489758656012521,0.02064229725418318,0.061530976995283836,0.0,0.0,0.2000275341021585,0.0
compare_real_to_augmentation,[ -0.18692452   0.73639697 -13.1400032 ],"quaternion(0.0441183112561703, 0.00151212571654469, 0.998523890972137, 0.0316440798342228)",[ -0.18622535   0.73675847 -13.14664745],[0. 0. 0.],[ -0.28747705   0.58095556 -13.51364517],[0. 0. 0.],[ 2.14213692e-03  1.08101070e+00 -1.45711679e+01],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,938.8875,[0. 0. 0.],0.0,[ 0.00015951  0.00723341 -0.00309644],[ 0.00160531 -0.00011749  0.00363053],[-0.0160642  -0.00341655  0.01199693],[0. 0. 0.],[0. 0. 0.],[-0.04312589  0.04086917 -0.08352603],[0. 0. 0.],13.161949152019453,13.168592642655497,0.0,13.529181729082383,0.0,14.61121227096514,0.0,0.0,0.00786992070399092,0.00397134442628145,0.020338576105149893,0.0,0.0,0.10250234143708928,0.0
compare_real_to_augmentation,[ -0.18688148   0.73834854 -13.14083862],"quaternion(0.0405782796442509, 0.000533131242264062, 0.99866110086441, 0.0320814028382301)",[ -0.18653691   0.73748046 -13.14231014],[0. 0. 0.],[ -0.29181117   0.58003378 -13.5104084 ],[0. 0. 0.],[-9.49322898e-03  1.09203720e+00 -1.45937033e+01],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,939.1573,[0. 0. 0.],0.0,[-0.01025289 -0.00576765 -0.01004801],[-0.01703942 -0.00019322  0.00629791],[-0.01910109  0.00176923 -0.01512941],[0. 0. 0.],[0. 0. 0.],[-0.03468878  0.05465672 -0.14247032],[0. 0. 0.],13.162891892642772,13.164307400370427,0.0,13.526001926580618,0.0,14.634507525065674,0.0,0.0,0.015470944399502888,0.018167084939506643,0.024431145455616733,0.0,0.0,0.15648789050949904,0.0
compare_real_to_augmentation,[ -0.18969283   0.73676705 -13.14359379],"quaternion(0.0363158285617828, -0.00119333970360458, 0.998963415622711, 0.0274195969104767)",[ -0.18816803   0.73715419 -13.14248085],[0. 0. 0.],[ -0.29704869   0.5805189  -13.51455688],[0. 0. 0.],[ -0.01900489   1.10702407 -14.63276863],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,None,939.4315,[0. 0. 0.],0.0,[-0.00057377  0.00350251  0.0023653 ],[-0.02187697 -0.00053071  0.01838305],[ 0.00454146 -0.00999027 -0.00932429],[0. 0. 0.],[0. 0. 0.],[-0.02892485 -0.03535146 -0.00632635],[0. 0. 0.],13.165594051427327,13.16448276237987,0.0,13.530280407640937,0.0,14.674596461003873,0.0,0.0,0.0042651424399098815,0.028580061999210725,0.01440044287684299,0.0,0.0,0.046112852503379084,0.0
compare_real_to_augmentation,[ -0.18980873   0.73747456 -13.143116  ],"quaternion(0.0366414338350296, -0.00490570766851306, 0.999051630496979, 0.0230041965842247)",[ -0.18898474   0.73701781 -13.14285946],[0. 0. 0.],[ -0.29613131   0.57850087 -13.51644039],[0. 0. 0.],[ -0.02484771   1.09988308 -14.63404655],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,None,939.6335,[0. 0. 0.],0.0,[ 0.00220246 -0.00139414 -0.007879  ],[-0.00088754  0.00014784 -0.00660991],[ 0.00670922  0.00291304 -0.00743543],[0. 0. 0.],[0. 0. 0.],[-0.0192646  -0.03009318 -0.00362374],[0. 0. 0.],13.165158343110877,13.164864801452365,0.0,13.532055197401068,0.0,14.675342543144675,0.0,0.0,0.008298978267703084,0.006670872959839163,0.010430006729428272,0.0,0.0,0.03591456399217109,0.0
"walk, compare_real_to_augmentation",[ -0.18924996   0.73712087 -13.1451149 ],"quaternion(0.0377395115792751, -0.00322936195880175, 0.999022781848907, 0.0227784607559443)",[ -0.18906501   0.73670471 -13.14392471],[0. 0. 0.],[ -0.29442918   0.5792399  -13.51832676],[0. 0. 0.],[ -0.02973514   1.09224844 -14.6349659 ],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,None,939.8872,[0. 0. 0.],0.0,[ 0.00806672 -0.00336877 -0.00782013],[ 0.00295286 -0.00012413  0.00586285],[ 0.00561123 -0.00419396 -0.01691889],[0. 0. 0.],[0. 0. 0.],[  2.97902666   6.18156504 -14.24824044],[0. 0. 0.],13.16712605013372,13.165911904150358,0.0,13.53393386209109,0.0,14.675698198986863,0.0,0.0,0.011729233431763632,0.006565650740693641,0.018311852564415847,0.0,0.0,15.814509213282404,0.0
"walk, compare_real_to_augmentation",[ -0.18707195   0.7362113  -13.14722633],"quaternion(0.0348099991679192, -0.00481205387040973, 0.999104261398315, 0.0235773175954819)",[ -0.18835935   0.73668742 -13.14558506],[0. 0. 0.],[ -0.29291415   0.57810754 -13.52289486],[0. 0. 0.],[  0.77460206   2.761271   -18.48199081],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,NextButton(Clone) (UnityEngine.GameObject),940.1572,[0. 0. 0.],0.0,[ 0.00279523  0.00312318 -0.00096984],[-3.28674580e-03  4.70440741e-05 -2.66433756e-03],[0.00366379 0.00653125 0.0110804 ],[0. 0. 0.],[0. 0. 0.],[-0.06482763 -0.06972531 -0.03142276],[0. 0. 0.],13.169151956738581,13.167558398389446,0.0,13.538415431636786,0.0,18.70317113047684,0.0,0.0,0.004302112051783098,0.004231265266414289,0.013373704577553833,0.0,0.0,0.10025781909350377,0.0
"walk, compare_real_to_augmentation",[ -0.18641227   0.73694837 -13.14745522],"quaternion(0.0349141806364059, -0.00418355409055948, 0.999121427536011, 0.0228022988885641)",[ -0.18777522   0.73676568 -13.14614582],[0. 0. 0.],[ -0.2920495    0.57964891 -13.52027988],[0. 0. 0.],[  0.75930274   2.74481583 -18.48940659],[0. 0. 0.],None,None,None,940.3932,[0. 0. 0.],0.0,[ 0.01033293  0.00116724 -0.00585248],[ 3.36569516e-03  4.78006315e-05 -1.47695930e-03],[ 0.03202132 -0.00318154  0.07418579],[0. 0. 0.],[0. 0. 0.],[-0.0559118   0.0435189   0.01991446],[0. 0. 0.],13.16941232857423,13.168114259189133,0.0,13.53585069069857,0.0,18.707450666937557,0.0,0.0,0.01193245514274098,0.003675812504293002,0.08086419982402017,0.0,0.0,0.07359762195778113,0.0
"walk, compare_real_to_augmentation",[ -0.18296728   0.73733753 -13.14940643],"quaternion(0.0335159040987492, -0.00369137874804437, 0.999144971370697, 0.0239246301352978)",[ -0.18633284   0.73693722 -13.14712429],[0. 0. 0.],[ -0.28137359   0.57858819 -13.49554634],[0. 0. 0.],[  0.74066174   2.75932503 -18.48276711],[0. 0. 0.],None,None,None,940.7266,[0. 0. 0.],0.0,[0.08411572 0.02917955 0.02172032],[0.2055055  0.00042978 0.01375921],[ 0.10458197 -0.01985303  0.05735891],[0. 0. 0.],[0. 0. 0.],[1.05969092 0.92968586 0.8352265 ],[0. 0. 0.],13.171333766915934,13.169080207380134,0.0,13.510873636769105,0.0,18.70227617917692,0.0,0.0,0.09164427283350662,0.2059660479922802,0.12091971068195323,0.0,0.0,1.6385554520921437,0.0
"walk, compare_real_to_augmentation",[ -0.16326737   0.74417138 -13.14431953],"quaternion(0.0694508478045464, -0.0068902843631804, 0.994971930980682, 0.0718333497643471)",[ -0.17554668   0.7406894  -13.14599419],[0. 0. 0.],[ -0.25688049   0.57393861 -13.48211288],[0. 0. 0.],[  0.98884135   2.97705746 -18.28715706],[0. 0. 0.],None,None,None,940.9608,[0. 0. 0.],0.0,[ 0.07473439 -0.02783181 -0.07185825],[-0.15744325  0.0022981  -0.04693329],[0.08115486 0.00815766 0.08396074],[0. 0. 0.],[0. 0. 0.],[1.14630386 0.23224014 0.51970684],[0. 0. 0.],13.166380797301391,13.168014298554793,0.0,13.496768537101152,0.0,18.55426612984996,0.0,0.0,0.10734731560056571,0.16430579247943164,0.1170558192053855,0.0,0.0,1.2798606277068498,0.0
menu_interaction,[ -0.14687812   0.73806787 -13.16007805],"quaternion(0.0944373682141304, 0.00338190677575767, 0.994823575019836, 0.0373668111860752)",[ -0.15959573   0.7403605  -13.15167141],[0. 0. 0.],[ -0.23908323   0.57572758 -13.46370029],[0. 0. 0.],[  1.24022579   3.02798772 -18.17318535],[0. 0. 0.],None,None,None,941.1801,[0. 0. 0.],0.0,[-0.00519564 -0.11810939 -0.10307315],[-0.74390295  0.00427832 -0.04657508],[-0.14842039  0.34601622  0.5130845 ],[0. 0. 0.],[0. 0. 0.],[-0.52118741  3.07699438  2.2836126 ],[0. 0. 0.],13.181576977168875,13.173460643668237,0.0,13.478124819860104,0.0,18.46541457293015,0.0,0.0,0.1568467343098911,0.7453718131805143,0.6364051704471079,0.0,0.0,3.867094157002339,0.0
menu_interaction,[ -0.14803363   0.71180034 -13.18300152],"quaternion(0.112762466073036, 0.0136023545637727, 0.985411942005157, -0.126739993691444)",[ -0.15060219   0.72140181 -13.16969299],[0. 0. 0.],[ -0.27209193   0.65268159 -13.3495903 ],[0. 0. 0.],[  1.12431371   3.71231127 -17.66530991],[0. 0. 0.],None,None,None,941.4025,[0. 0. 0.],0.0,[-0.00871588 -0.00284538 -0.00593653],[-0.00471468  0.0051586   0.03960245],[ 1.21415406 -2.91245689 59.56979162],[0. 0. 0.],[0. 0. 0.],[ -5.0170179  -16.56542288  78.82779967],[0. 0. 0.],13.203033844781118,13.190296248634404,0.0,13.368305370942922,0.0,18.08614138913872,0.0,0.0,0.010922690629676407,0.04021434571261959,59.65330375252857,0.0,0.0,80.7056733116332,0.0
menu_interaction,[ -0.14998686   0.71116269 -13.18433189],"quaternion(0.0551959984004498, 0.00473297061398625, 0.990171909332275, -0.128415927290916)",[ -0.15045188   0.71382654 -13.18065739],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,941.6266,[0. 0. 0.],0.0,[-0.04098065  0.01508893 -0.02496845],[-0.11134277  0.00014357 -0.00299666],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.204349886102948,13.200830020952763,0.0,0.0,0.0,0.0,0.0,0.0,0.05030420360459163,0.11138318248319083,0.0,0.0,0.0,0.0,0.0
menu_interaction,[ -0.15893704   0.71445811 -13.189785  ],"quaternion(0.00479208771139383, 0.00538366474211216, 0.988248646259308, -0.152684986591339)",[ -0.15720907   0.71294206 -13.18812943],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,941.845,[0. 0. 0.],0.0,[-0.03607153  0.03935466  0.01690121],[-0.21766335 -0.002407   -0.02325405],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.210077206911793,13.208321574273409,0.0,0.0,0.0,0.0,0.0,0.0,0.0559963884103486,0.21891523305341032,0.0,0.0,0.0,0.0,0.0
menu_interaction,[ -0.16831203   0.72468638 -13.18539238],"quaternion(-0.0467347018420696, 0.0114275328814983, 0.976926743984222, -0.208085089921951)",[ -0.16384974   0.71935409 -13.18670177],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,942.1049,[0. 0. 0.],0.0,[-0.01170136 -0.01628593 -0.016171  ],[0.10434914 0.01272704 0.06548205],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.206364810290737,13.207324511084202,0.0,0.0,0.0,0.0,0.0,0.0,0.025761489595853677,0.1238491818656711,0.0,0.0,0.0,0.0,0.0
