annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
menu_interaction,[-1.45887029  0.30266118 14.15081024],"quaternion(0.987179458141327, -0.0699760317802429, -0.140756711363792, 0.027705404907465)",[-1.46913743  0.30659035 14.2241354 ],[-1.96271968  0.71482229 15.84124851],[-1.37799859  0.10009542 14.56139278],[0. 0. 0.],[-1.88525295  0.69640458 15.93746567],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),230.2774,[-0.49358225  0.40823194  1.61711311],0.015598046951893707,[-0.00055805  0.00053816 -0.00491594],[ 0.03473253 -0.02020802 -0.01494182],[-0.00761756 -0.00148728 -0.00970193],[0. 0. 0.],[0.01939945 0.00111969 0.01922105],[-2.70709815  3.24490191  8.005129  ],[ 0.00410851  0.01665085 -0.00294941],14.229031478452516,14.30309023518372,15.978372691701184,14.626792506289226,0.0,16.063684818216203,0.0,1.739348032377853,0.004976694420023491,0.04287155813595964,0.012424435050363164,0.0,0.027332057302024097,9.052063803537688,0.01740200557055958
menu_interaction,[-1.45911193  0.3028942  14.14868164],"quaternion(0.986877620220184, -0.0719440132379532, -0.142332538962364, 0.0252620186656713)",[-1.46937001  0.3063294  14.21622276],[-1.95431972  0.71530712 15.84957123],[-1.38129699  0.09945143 14.55719185],[0. 0. 0.],[-3.05742645  2.10144711 19.40368652],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),NextButton(Clone) (UnityEngine.GameObject),230.7104,[-0.48494971  0.40897772  1.63334846],15.76996407541067,[-0.00245713  0.00052534 -0.00260301],[ 0.02205016 -0.00958835  0.00877376],[-0.0164526  -0.01218675 -0.0007666 ],[0. 0. 0.],[  5.86178679  -2.14549225 -47.53920584],[ 0.00669131 -0.01243152  0.00799782],[ 0.  0. -0.],14.226944320136637,14.295239612153326,15.985616595353193,14.622917167561173,0.0,19.755176211563878,0.0,1.7522175094477381,0.003617888723167151,0.025595409938082403,0.020488839279061196,0.0,47.94726033399109,0.016225949430787517,0.0
visual_search,[-1.45993114  0.30306935 14.1478138 ],"quaternion(0.986703455448151, -0.0720761567354202, -0.143661007285118, 0.0241423118859529)",[-1.46921551  0.306299   14.21382141],[0. 0. 0.],[-1.38678229  0.09538837 14.55693626],[0. 0. 0.],[-3.05519557  2.09730244 19.406353  ],[0. 0. 0.],None,None,None,231.0438,[0. 0. 0.],0.0,[-0.02878301  0.00884984  0.00313787],[ 0.26519859 -0.13433289 -0.00761744],[ 0.00554688 -0.09875892 -0.03581542],[0. 0. 0.],[0. 0. 0.],[ 0.03547879 -0.32194254 -0.00241497],[0. 0. 0.],14.226169027069526,14.29283500244404,0.0,14.623154839220332,0.0,19.757009746412805,0.0,0.0,0.030275857963957105,0.2973779433094297,0.10519903104150638,0.0,0.0,0.32390056003709217,0.0
visual_search,[-1.46684194  0.3051942  14.1485672 ],"quaternion(0.982240259647369, -0.0841947570443153, -0.167042434215546, 0.0145667716860771)",[-1.46794796  0.30638844 14.20743656],[0. 0. 0.],[-1.38545048  0.07167635 14.54833698],[0. 0. 0.],[-3.04667711  2.02000403 19.40577316],[0. 0. 0.],None,None,None,231.2839,[0. 0. 0.],0.0,[-0.00444479  0.00169657 -0.00240316],[-0.00020621 -0.0006835  -0.00902984],[-0.00357259 -0.1984442  -0.09907757],[0. 0. 0.],[0. 0. 0.],[-0.14817051 -1.44147009  0.23954849],[0. 0. 0.],14.227674531325073,14.286357084267744,0.0,14.614332673830509,0.0,19.747067877878305,0.0,0.0,0.005330072095370673,0.009058016619926666,0.22183152973498274,0.0,0.0,1.4687321013134778,0.0
visual_search,[-1.46784735  0.30557796 14.14802361],"quaternion(0.983187019824982, -0.0822735950350761, -0.162399679422379, 0.0141714718192816)",[-1.46796191  0.30648029 14.20157814],[0. 0. 0.],[-1.3862586   0.02678827 14.52592564],[0. 0. 0.],[-3.08019328  1.6939435  19.45995903],[0. 0. 0.],None,None,None,231.5101,[0. 0. 0.],0.0,[ 0.0094299  -0.00153074  0.00197033],[ 0.11767999 -0.05723845  0.02726956],[ 0.02252831 -0.36191822 -0.14779253],[0. 0. 0.],[0. 0. 0.],[-0.71301663 -3.49388876  0.40022832],[0. 0. 0.],14.227245891743626,14.2805344438735,0.0,14.591947989034875,0.0,19.774909372422098,0.0,0.0,0.009754407435659062,0.13367291513844773,0.3915800706994023,0.0,0.0,3.588291249277687,0.0
visual_search,[-1.46584821  0.30525345 14.14844131],"quaternion(0.985044956207275, -0.0768763199448586, -0.153956457972527, 0.00860209856182337)",[-1.46849906  0.30652863 14.19627666],[0. 0. 0.],[-1.3814826  -0.04993839 14.49459362],[0. 0. 0.],[-3.23135281  0.95323908 19.54480743],[0. 0. 0.],None,None,None,231.7221,[0. 0. 0.],0.0,[ 0.00463125 -0.00390114 -0.00804862],[ 0.02611783 -0.01706851 -0.07207142],[ 0.0029215  -0.16759056 -0.038806  ],[0. 0. 0.],[0. 0. 0.],[-0.13160323 -1.66910703  0.19336246],[0. 0. 0.],14.227448199489034,14.27531857590753,0.0,14.56036511347111,0.0,19.83304826149259,0.0,0.0,0.010072123918309705,0.0785351165849206,0.1720495206244372,0.0,0.0,1.6854158962561698,0.0
visual_search,[-1.46480942  0.30437842 14.14663601],"quaternion(0.984989166259766, -0.0795327201485634, -0.153022572398186, 0.00741828046739101)",[-1.46851134  0.30646077 14.19159412],[0. 0. 0.],[-1.38082731 -0.08752895 14.48588943],[0. 0. 0.],[-3.26087141  0.57885838 19.58817863],[0. 0. 0.],None,None,None,231.9464,[0. 0. 0.],0.0,[-0.0059924  -0.00308455 -0.02528472],[-0.14608571  0.08619712  0.21184301],[  6.06423938   0.38440471 -63.61831109],[0. 0. 0.],[0. 0. 0.],[ 14.32091089  -2.54219752 -86.02625663],[0. 0. 0.],14.225527168795596,14.270661776619173,0.0,14.551815628597925,0.0,19.866179844062053,0.0,0.0,0.026167548617338804,0.2713824638696369,63.907842022828326,0.0,0.0,87.24716664058923,0.0
visual_search,[-1.46617389  0.30367607 14.14087868],"quaternion(0.982494592666626, -0.0775515213608742, -0.168701469898224, 0.0151641136035323)",[-1.46860898  0.30632424 14.18715382],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,232.1741,[0. 0. 0.],0.0,[ 0.00828492 -0.00403661 -0.01368163],[ 0.0728678  -0.0235639   0.11050728],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.219927383445352,14.266253196618054,0.0,0.0,0.0,0.0,0.0,0.0,0.016496097880036774,0.1344501081963632,0.0,0.0,0.0,0.0,0.0
visual_search,[-1.46413994  0.30268508 14.13751984],"quaternion(0.981049060821533, -0.0759485065937042, -0.177839279174805, 0.0121586052700877)",[-1.46807003  0.3062036  14.18276787],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,232.4196,[0. 0. 0.],0.0,[ 0.01886745 -0.00099163 -0.00078342],[ 0.04606795 -0.02274223 -0.04487928],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.216356465116423,14.261833495708691,0.0,0.0,0.0,0.0,0.0,0.0,0.01890972784015326,0.06821740916984029,0.0,0.0,0.0,0.0,0.0
visual_search,[-1.45950043  0.30244124 14.13732719],"quaternion(0.981606721878052, -0.0768233761191368, -0.17451299726963, 0.00957499630749226)",[-1.46815658  0.30597895 14.17832088],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,232.6655,[0. 0. 0.],0.0,[ 0.02614829 -0.00308024 -0.00718152],[-0.02655055  0.00480232 -0.12549727],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.21568262204011,14.257415262310145,0.0,0.0,0.0,0.0,0.0,0.0,0.027290931924755096,0.12836494541417645,0.0,0.0,0.0,0.0,0.0
visual_search,[-1.45368767  0.3017565  14.13573074],"quaternion(0.985295057296753, -0.0730737969279289, -0.15415121614933, 0.00956089515239)",[-1.46749961  0.30568507 14.17325497],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,232.8878,[0. 0. 0.],0.0,[ 0.00029165 -0.00667636  0.00418801],[ 0.05774583 -0.03404653 -0.10758484],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.213484740618695,14.252303492152855,0.0,0.0,0.0,0.0,0.0,0.0,0.007886586171031294,0.126760580378495,0.0,0.0,0.0,0.0,0.0
visual_search,[-1.45361674  0.30013281 14.13674927],"quaternion(0.984678745269775, -0.0787387639284134, -0.155435115098953, 0.0069265472702682)",[-1.46594608  0.30527458 14.16900921],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,233.131,[0. 0. 0.],0.0,[0.014202   0.00195811 0.00552533],[ 0.0827499  -0.04368719 -0.03968775],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.214456063478949,14.247912563840401,0.0,0.0,0.0,0.0,0.0,0.0,0.01536424954694424,0.10164268298505635,0.0,0.0,0.0,0.0,0.0
visual_search,[-1.45062864  0.3005448  14.1379118 ],"quaternion(0.986766278743744, -0.0744660720229149, -0.144002169370651, 0.00325013650581241)",[-1.46446609  0.30474794 14.16534328],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,233.3414,[0. 0. 0.],0.0,[ 0.06872075 -0.01927858 -0.00351469],[ 1.06681268 -0.62354758 -3.18474464],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.215315704886045,14.244103433367407,0.0,0.0,0.0,0.0,0.0,0.0,0.07146018354191246,3.4160648806651155,0.0,0.0,0.0,0.0,0.0
visual_search,[-1.43572998  0.2963652  14.13714981],"quaternion(0.998678624629974, -0.0462548658251762, -0.019055699929595, -0.0117633109912276)",[-1.46155012  0.30413532 14.16261578],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,233.5582,[0. 0. 0.],0.0,[-0.00932376 -0.00347029  0.00514387],[ 0.06066878 -0.30416628  0.25416954],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.212957386913166,14.241078353058485,0.0,0.0,0.0,0.0,0.0,0.0,0.011199768233397177,0.4009987344019421,0.0,0.0,0.0,0.0,0.0
visual_search,[-1.43793225  0.29554552 14.13836479],"quaternion(0.998885869979858, -0.0404613427817822, -0.0198119599372149, -0.0140512119978666)",[-1.45833731  0.3032259  14.16032791],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,233.7944,[0. 0. 0.],0.0,[-0.05059991  0.00264352  0.03509043],[-1.3976911   0.68292898  3.06182108],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.214371435463534,14.238454277340752,0.0,0.0,0.0,0.0,0.0,0.0,0.061633416933833396,3.4343384690037215,0.0,0.0,0.0,0.0,0.0
visual_search,[-1.44923627  0.29613608 14.14620399],"quaternion(0.993594467639923, -0.0450285449624062, -0.103614412248135, 0.00255576288327575)",[-1.45505679  0.30234185 14.15901184],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,234.0178,[0. 0. 0.],0.0,[-0.01554     0.01782667  0.18140878],[-0.15423477  0.08861935  0.87538425],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.223328366346113,14.236790971070683,0.0,0.0,0.0,0.0,0.0,0.0,0.18294378142522302,0.8932745014975798,0.0,0.0,0.0,0.0,0.0
visual_search,[-1.45261312  0.30000982 14.18562412],"quaternion(0.95780611038208, -0.062435008585453, -0.2800153195858, 0.0173468124121428)",[-1.45495725  0.30160388 14.1599865 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,234.2351,[0. 0. 0.],0.0,[-0.05392648  0.01274046  0.16754965],[ 0.14678633 -0.00988314  0.36878106],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.262959808582783,14.237734477739227,0.0,0.0,0.0,0.0,0.0,0.0,0.17647456133925046,0.3970432939013714,0.0,0.0,0.0,0.0,0.0
visual_search,[-1.46518338  0.30297962 14.22467995],"quaternion(0.892769575119019, -0.0598319247364998, -0.446365535259247, 0.0118526061996818)",[-1.45565319  0.30187935 14.1655941 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,234.4682,[0. 0. 0.],0.0,[-0.04164197 -0.00844183  0.06045393],[-0.03325528  0.011277    0.2568159 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.30314925356827,14.24338841652634,0.0,0.0,0.0,0.0,0.0,0.0,0.0738917836511006,0.25920550302898415,0.0,0.0,0.0,0.0,0.0
walk,[-1.47416139  0.30115956 14.23771381],"quaternion(0.795088768005371, -0.0471280477941036, -0.604313850402832, 0.020433284342289)",[-1.45783138  0.30208519 14.17368412],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,234.6838,[0. 0. 0.],0.0,[-0.00776257 -0.01437125 -0.0871579 ],[-0.07792719  0.01068193  0.13618372],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.316994919240498,14.251661283575181,0.0,0.0,0.0,0.0,0.0,0.0,0.08867518934143123,0.15726651366269867,0.0,0.0,0.0,0.0,0.0
walk,[-1.47578454  0.29815453 14.2194891 ],"quaternion(0.653617143630981, -0.0372509434819221, -0.754957258701324, 0.0379012823104858)",[-1.46092856  0.3017734  14.18105888],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,234.8929,[0. 0. 0.],0.0,[ 0.02952332  0.01989174 -0.23180638],[-12.04718807   0.98526385   7.78503938],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.298975709159983,14.25930610169484,0.0,0.0,0.0,0.0,0.0,0.0,0.23452399649529646,14.377493644161051,0.0,0.0,0.0,0.0,0.0
walk,[-1.4694016   0.30245513 14.16937256],"quaternion(-0.427595257759094, 0.0607688911259174, 0.901701867580414, -0.0200795382261276)",[-1.46382272  0.3014195  14.18422699],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,235.1091,[0. 0. 0.],0.0,[ 0.0218188  -0.01028311 -0.4416993 ],[ 0.08913525 -0.00502385  0.04415634],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.248569712934675,14.262746088052284,0.0,0.0,0.0,0.0,0.0,0.0,0.4423574044486377,0.09959977308585874,0.0,0.0,0.0,0.0,0.0
walk,[-1.46368289  0.29975992 14.05360317],"quaternion(-0.258518874645233, 0.0537947118282318, 0.964506506919861, 0.00114427763037384)",[-1.48033679  0.30249003 14.14408207],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,235.3712,[0. 0. 0.],0.0,[ 0.02767012 -0.04881384 -0.50774855],[-0.02519885  0.0012621   0.12082946],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.1327982274964,14.224554643273777,0.0,0.0,0.0,0.0,0.0,0.0,0.5108395246590761,0.12343553835949668,0.0,0.0,0.0,0.0,0.0
walk,[-1.45804095  0.28980678 13.95007324],"quaternion(-0.169091671705246, 0.0306266807019711, 0.98511666059494, -0.00390266836620867)",[-1.47907341  0.30183691 14.13194942],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,235.5751,[0. 0. 0.],0.0,[-0.01029103  0.00892696 -0.78018159],[-0.11500646  0.00421236  0.1607627 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.029056092755608,14.212345274465637,0.0,0.0,0.0,0.0,0.0,0.0,0.7803005267441633,0.19770906893202675,0.0,0.0,0.0,0.0,0.0
walk,[-1.46018457  0.29166627 13.78756142],"quaternion(-0.0975595414638519, -0.00240513146854937, 0.994838774204254, -0.0277877170592546)",[-1.47745311  0.30085468 14.10997581],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,235.7834,[0. 0. 0.],0.0,[-0.16681468 -0.03326639 -0.89035654],[-0.04343774 -0.0018674  -0.06309563],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.867734422767155,14.190306506025898,0.0,0.0,0.0,0.0,0.0,0.0,0.9064593517376618,0.07662495541654678,0.0,0.0,0.0,0.0,0.0
walk,[-1.50639224  0.28245148 13.54093266],"quaternion(-0.0655662044882774, 0.0150352185592055, 0.996938586235046, -0.0398565493524075)",[-1.47662461  0.29814881 14.06023502],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,236.0604,[0. 0. 0.],0.0,[-0.09686236  0.09202474 -0.96119779],[-0.07392327 -0.00143283 -0.06372606],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.627393499768168,14.140704433036674,0.0,0.0,0.0,0.0,0.0,0.0,0.9704391058160288,0.09761000913609003,0.0,0.0,0.0,0.0,0.0
walk,[-1.53098559  0.30581656 13.29688454],"quaternion(-0.0484875664114952, 0.0312044378370047, 0.996614575386047, -0.0586058236658573)",[-1.47970021  0.29700971 13.99180698],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,236.3143,[0. 0. 0.],0.0,[ 0.09977922 -0.15843288 -0.96758789],[ 0.16553405 -0.00383767  0.02287691],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.388225388036368,14.072966643408932,0.0,0.0,0.0,0.0,0.0,0.0,0.9855370124722372,0.16715143269384922,0.0,0.0,0.0,0.0,0.0
walk,[-1.50376582  0.26259607 13.03292656],"quaternion(-0.0318238586187363, 0.0250325724482536, 0.99908834695816, -0.0135321002453566)",[-1.48431623  0.29596254 13.90501022],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,236.5871,[0. 0. 0.],0.0,[ 0.06958558  0.14631305 -0.88116252],[ 0.05374508 -0.00125311  0.00690287],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.12202130184734,13.987140444318605,0.0,0.0,0.0,0.0,0.0,0.0,0.8959336158582885,0.05420104599612546,0.0,0.0,0.0,0.0,0.0
walk,[-1.48664081  0.29860371 12.81607246],"quaternion(0.00519335549324751, 0.0233488343656063, 0.999713897705078, -0.000309115304844454)",[-1.48660719  0.29423556 13.80028725],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,236.8332,[0. 0. 0.],0.0,[-0.14272816 -0.2106872  -1.1077276 ],[-0.06202122  0.00146398  0.04993694],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.905463125389115,13.883245427630689,0.0,0.0,0.0,0.0,0.0,0.0,1.1365829735878907,0.07963964320181989,0.0,0.0,0.0,0.0,0.0
walk,[-1.52156639  0.24704856 12.54501152],"quaternion(0.00201767985709012, 0.0111291175708175, 0.999816060066223, -0.0154888872057199)",[-1.48842347  0.29415795 13.67959404],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,237.0779,[0. 0. 0.],0.0,[-0.2002672   0.13612935 -1.01960009],[-0.03139945  0.00072062  0.02395548],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.639363564603412,13.76347435838312,0.0,0.0,0.0,0.0,0.0,0.0,1.0479611153061055,0.03950075721018678,0.0,0.0,0.0,0.0,0.0
walk,[-1.57577872  0.28389877 12.26900578],"quaternion(-0.0447827689349651, 0.00463738013058901, 0.998698532581329, -0.023964261636138)",[-1.49227488  0.29228866 13.58664989],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,237.3486,[0. 0. 0.],0.0,[ 0.03156213 -0.00930893 -0.9342919 ],[-0.09797231 -0.00044972 -0.03770064],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.37304246389084,13.671480254222402,0.0,0.0,0.0,0.0,0.0,0.0,0.9348712085213637,0.10497673554469591,0.0,0.0,0.0,0.0,0.0
walk,[-1.56827641  0.28168604 12.04692459],"quaternion(-0.0504250563681126, 0.0135836917907, 0.997519493103027, -0.0471988953649998)",[-1.50119674  0.2919172  13.43012238],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,237.5863,[0. 0. 0.],0.0,[ 0.23123613  0.00777064 -1.01762278],[-0.01199952  0.00125651  0.02310219],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],12.151840601744322,13.516915118970282,0.0,0.0,0.0,0.0,0.0,0.0,1.0435931450444005,0.026062973398192864,0.0,0.0,0.0,0.0,0.0
walk,[-1.51386654  0.28351447 11.80747795],"quaternion(-0.047900814563036, 0.00814806669950485, 0.997565388679504, -0.0500247105956078)",[-1.50657654  0.28960374 13.26413155],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,237.8216,[0. 0. 0.],0.0,[ 0.12632332  0.04984412 -0.98735176],[ 0.04764631 -0.00214098 -0.03493353],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.90750636915614,13.352558888147843,0.0,0.0,0.0,0.0,0.0,0.0,0.9966471394045717,0.059119423491417425,0.0,0.0,0.0,0.0,0.0
walk,[-1.48181832  0.29615992 11.55698681],"quaternion(-0.0627159029245377, 0.0170010700821877, 0.997165679931641, -0.0379254855215549)",[-1.50516963  0.28877589 13.08887482],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,238.0753,[0. 0. 0.],0.0,[ 0.07096534 -0.18420702 -1.06074386],[0.02892079 0.00010661 0.01576763],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.65536101229503,13.178299249251529,0.0,0.0,0.0,0.0,0.0,0.0,1.0789558999375646,0.03293997090353935,0.0,0.0,0.0,0.0,0.0
walk,[-1.46256542  0.24618456 11.269207  ],"quaternion(-0.0351978801190853, 0.0127509292215109, 0.998844385147095, -0.0301412791013718)",[-1.50067425  0.28695253 12.90256786],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,238.3466,[0. 0. 0.],0.0,[ 0.1567703   0.17240019 -1.01839891],[-0.07602816 -0.00066483 -0.05419448],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.366386007680495,12.992714205313632,0.0,0.0,0.0,0.0,0.0,0.0,1.0447177088411177,0.09336897661964744,0.0,0.0,0.0,0.0,0.0
walk,[-1.42365503  0.28897429 11.01644039],"quaternion(0.0175585057586432, 0.0261989999562502, 0.998300731182098, -0.0490005910396576)",[-1.49463034  0.28498861 12.70570564],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,238.5948,[0. 0. 0.],0.0,[ 0.2026844  -0.16991014 -1.03117512],[ 7.12978390e-02 -5.03212118e-05  3.70953970e-02],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],11.111807174853848,12.796487573996423,0.0,0.0,0.0,0.0,0.0,0.0,1.0645527436021613,0.08037072142447114,0.0,0.0,0.0,0.0,0.0
