annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
menu_interaction,[-13.59560776   0.32501131  -0.68256468],"quaternion(0.651262283325195, -0.0465984828770161, -0.752437353134155, -0.0867414623498917)",[-13.63278484   0.32312346  -0.65772063],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,193.1706,[0. 0. 0.],0.0,[ 0.14312803 -0.02399058 -0.12978139],[-0.30232328 -0.00258793  0.18486042],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.616610341339241,13.65246599614656,0.0,0.0,0.0,0.0,0.0,0.0,0.19469049768397645,0.3543718928123609,0.0,0.0,0.0,0.0,0.0
menu_interaction,[-13.55832291   0.31876177  -0.71637273],"quaternion(0.654217183589935, -0.0101245567202568, -0.755751848220825, -0.027137903496623)",[-13.58154774   0.32118759  -0.69805568],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,193.4311,[0. 0. 0.],0.0,[ 0.04306304 -0.01036422 -0.05137428],[ 0.02900789 -0.00191532  0.04251678],[-51.11125718   0.50576217  -2.47327627],[0. 0. 0.],[0. 0. 0.],[-53.90243896   1.61703709  -3.26788927],[0. 0. 0.],13.580976363506421,13.603267333240442,0.0,0.0,0.0,0.0,0.0,0.0,0.06783184300655748,0.05150536056995731,51.17356252593244,0.0,0.0,54.02561276861854,0.0
menu_interaction,[-13.54664421   0.31595099  -0.73030543],"quaternion(0.644557118415833, -0.00141074392013252, -0.763822972774506, -0.0334466621279716)",[-13.55975151   0.31838238  -0.71702075],[0. 0. 0.],[-13.86137295   0.1371627   -0.67075253],[0. 0. 0.],[-14.61834145   0.43854046  -0.88625157],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,193.7023,[0. 0. 0.],0.0,[ 0.00392919 -0.01080466 -0.04360856],[ 1.28781499e-02 -5.12789432e-06 -4.26080429e-04],[-0.01253243 -0.00108765 -0.04562073],[0. 0. 0.],[-49.98762318   1.28352768  -3.12239501],[ 0.21900357  0.172528   -0.19953285],[-0.  0.  0.],13.569994120418578,13.582427880433562,0.0,13.878270157033986,0.0,14.651746182850514,0.0,0.0,0.04509862614091989,0.012885197512461654,0.04732330850912097,0.0,50.10148965024334,0.3428437424057514,0.0
menu_interaction,[-13.54549217   0.31278306  -0.74309146],"quaternion(0.644688546657562, -0.00150588690303266, -0.763580322265625, -0.0363252498209476)",[-13.54925728   0.31483623  -0.7325123 ],[-14.65637112   0.37633032  -0.91548622],[-13.86504745   0.1368438   -0.68412852],[0. 0. 0.],[-14.5541296    0.48912567  -0.9447546 ],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MoveIcon3D (UnityEngine.GameObject),None,193.9955,[-1.10711384  0.06149408 -0.18297392],0.024032757561840867,[-0.02156802  0.01396696 -0.02088879],[ 0.03902123  0.00228787 -0.04971021],[-0.0021568   0.03900766 -0.01933535],[0. 0. 0.],[ 0.01652879  0.0477368  -0.08214176],[-0.046928    0.21889639 -0.07218724],[ 0.00453656 -0.04297243 -0.04189145],13.569464851509128,13.57269571287363,14.689756765450575,13.882589779517154,0.0,14.592960412615573,0.0,1.1238158339991988,0.03311491123963823,0.0632376181312745,0.0435901928607485,0.0,0.09643273465690874,0.23522088146055692,0.06018391600024085
menu_interaction,[-13.55164337   0.31676644  -0.74904895],"quaternion(0.636472582817078, -0.0124650718644261, -0.769871830940247, -0.0452174879610538)",[-13.54967499   0.31513178  -0.74283218],[-14.6516571    0.38994485  -0.93891305],[-13.86566257   0.14796878  -0.68964297],[0. 0. 0.],[-14.56751347   0.55155492  -0.9653424 ],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MoveIcon3D (UnityEngine.GameObject),None,194.2807,[-1.10198212  0.07481307 -0.19608086],0.033896476452447644,[-0.02581875 -0.00382553  0.00826588],[-0.02858559 -0.00112841  0.02709244],[-0.04337733 -0.04237592 -0.00462451],[0. 0. 0.],[50.1597299  -1.33497039  3.21435484],[ 0.02959949 -0.06217656  0.0003071 ],[ 0.  0. -0.],13.576024947514457,13.573680413547773,14.68688770996648,13.883591063504548,0.0,14.6098784170337,0.0,1.1217884317806408,0.02737822740071115,0.03940063380394432,0.060816917115748347,0.0,50.28034135558451,0.06886326317571502,0.0
menu_interaction,[-13.55918503   0.315649    -0.74663448],"quaternion(0.636176764965057, -0.00635895179584622, -0.770540773868561, -0.0388027019798756)",[-13.55456924   0.31532192  -0.74632895],[0. 0. 0.],[-13.87833309   0.13559078  -0.69099379],[0. 0. 0.],[-14.55886745   0.53339314  -0.9652527 ],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,194.5728,[0. 0. 0.],0.0,[-0.0133195  -0.00379687  0.02391487],[-0.02355005 -0.00178939  0.03939285],[-0.02470427 -0.03925572  0.0189172 ],[0. 0. 0.],[-70.10004509   1.84427537  -4.51327853],[ 0.02904372 -0.14579353  0.03953071],[-0.  0.  0.],13.583394125559199,13.578762175434358,0.0,13.896186047834068,0.0,14.600576789127933,0.0,0.0,0.027635957387357593,0.04593041809129683,0.050091646420827335,0.0,70.2693913192399,0.15382447348828399,0.0
menu_interaction,[-13.5619688    0.31485546  -0.74163628],"quaternion(0.64286595582962, -2.99309306228679e-07, -0.765189707279205, -0.0347582697868347)",[-13.55806923   0.31516334  -0.7445069 ],[-14.65090942   0.38545355  -0.94327521],[-13.88349628   0.12738633  -0.68704009],[0. 0. 0.],[-14.55279732   0.5029223   -0.95699078],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MoveIcon3D (UnityEngine.GameObject),None,194.7818,[-1.09284019  0.07029021 -0.19876832],0.02361300807431821,[ 0.00299299 -0.00349494  0.01266371],[-0.00991774 -0.00132039  0.02906805],[ 0.00360544 -0.01199281  0.01634935],[0. 0. 0.],[-0.00937634 -0.09187717  0.04623871],[-0.0008166  -0.02042405  0.02440555],[-0.01274455  0.01958488  0.07699609],13.585880764572778,13.582152247444991,14.686302785721363,13.901069039639031,0.0,14.592897996996669,0.0,1.1129911269184025,0.013473756018088843,0.030741775043493756,0.020594372568688058,0.0,0.10328285334788315,0.031834562836226384,0.08046358972223222
menu_interaction,[-13.56118584   0.31394118  -0.73832345],"quaternion(0.641918122768402, 0.00583634898066521, -0.766048908233643, -0.0328058898448944)",[-13.56118584   0.31394118  -0.73832345],[-14.65336227   0.36141849  -0.93117917],[-13.8825531    0.12424901  -0.6827631 ],[0. 0. 0.],[-14.55301094   0.49757937  -0.95060629],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),MoveIcon3D (UnityEngine.GameObject),MachineObject(Clone) (UnityEngine.GameObject),195.0434,[-1.09217644  0.0474773  -0.19285572],0.02898758850856087,[ 0.01928853 -0.00081384  0.0033135 ],[-7.65487757e-03 -2.59264326e-05 -7.56437995e-04],[ 0.01245965 -0.00867243  0.02060571],[0. 0. 0.],[ 0.12148047 -0.01594897  0.05657422],[-0.01383771 -0.06695524  0.05620858],[-0.00032365  0.0319006   0.00968621],13.58489756611736,13.58489756611736,14.687366812969724,13.899887908097078,0.0,14.592510578143818,0.0,1.1100886414811932,0.01958798631083589,0.0076922052287350115,0.025593926949764062,0.0,0.13495375183649297,0.08850927292324832,0.03334029850725766
menu_interaction,[-13.55699444   0.31376433  -0.73760343],"quaternion(0.644637525081635, 0.0056935902684927, -0.763820469379425, -0.0314376018941402)",[-13.55699444   0.31376433  -0.73760343],[-14.62696457   0.35795277  -0.91888559],[-13.87984562   0.12236449  -0.67828548],[0. 0. 0.],[-14.55601788   0.48302999  -0.93839216],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),PreviousButton(Clone) (UnityEngine.GameObject),None,195.2607,[-1.06997013  0.04418844 -0.18128216],0.021058250140826296,[ 0.03089219 -0.00217731  0.00911277],[1.91831578e-02 2.85548802e-05 2.78043595e-03],[ 0.02800274 -0.00909525  0.09508413],[0. 0. 0.],[59.72627427 -1.46162831  3.75208489],[-0.1173771   0.01104304  0.21643496],[ 0.  0. -0.],13.580670273139859,13.580670273139859,14.660169624482357,13.896947818616377,0.0,14.594230168794612,0.0,1.0861178213153695,0.03228174245166158,0.019383631789091627,0.09953828173941688,0.0,59.86186045113919,0.24646180568349532,0.0
menu_interaction,[-13.54942894   0.31323111  -0.73537171],"quaternion(0.659112691879272, 0.00611227145418525, -0.751229643821716, -0.0344555303454399)",[-13.54942894   0.31323111  -0.73537171],[0. 0. 0.],[-13.87298775   0.12013707  -0.65499938],[0. 0. 0.],[-14.58476353   0.48573443  -0.88538724],[0. 0. 0.],MachineObject(Clone) (UnityEngine.GameObject),None,None,195.5056,[0. 0. 0.],0.0,[ 0.02332363 -0.00102689  0.002552  ],[-0.0087094  -0.00033217  0.00569723],[ 0.04477957 -0.02663879  0.10039687],[0. 0. 0.],[0. 0. 0.],[-0.2573286   0.04094102  0.22719586],[0. 0. 0.],13.572984560296629,13.572984560296629,0.0,13.888961304935401,0.0,14.619684526125281,0.0,0.0,0.023485293794105945,0.010412606317655433,0.11311218529868658,0.0,0.0,0.3457052721413722,0.0
menu_interaction,[-13.5430336    0.31294954  -0.73467195],"quaternion(0.670105755329132, 0.00719416467472911, -0.741530478000641, -0.032236136496067)",[-13.5430336    0.31294954  -0.73467195],[0. 0. 0.],[-13.86070919   0.11283271  -0.62747055],[0. 0. 0.],[-14.65532303   0.49696046  -0.82309014],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,None,195.7798,[0. 0. 0.],0.0,[ 0.02310507  0.00358785 -0.00743051],[ 9.32128365e-03 -5.64510327e-05  3.37878613e-03],[ 0.03574767 -0.00939316  0.03040167],[0. 0. 0.],[0. 0. 0.],[-0.02974376 -0.02603512  0.15163714],[0. 0. 0.],13.5665559142642,13.5665559142642,0.0,13.875363410564512,0.0,14.686828798061631,0.0,0.0,0.024534244417149107,0.00991492366969869,0.04785801384224107,0.0,0.0,0.15670463270416418,0.0
visual_search,[-13.53720188   0.31385511  -0.73654741],"quaternion(0.673514723777771, 0.00779437925666571, -0.738357722759247, -0.0338389798998833)",[-13.53720188   0.31385511  -0.73654741],[0. 0. 0.],[-13.85168648   0.11046188  -0.61979717],[0. 0. 0.],[-14.66283035   0.4903892   -0.78481692],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,None,196.0322,[0. 0. 0.],0.0,[ 0.00348844  0.00027819 -0.00680501],[-0.01801685  0.00014199 -0.00724809],[-0.01855721 -0.02349745 -0.04398957],[0. 0. 0.],[0. 0. 0.],[-15.78557581   6.53134398  -2.80847428],[0. 0. 0.],13.560856975021474,13.560856975021474,0.0,13.86598603178172,0.0,14.692005074842099,0.0,0.0,0.007652111364907029,0.019420655630913854,0.05321261839743814,0.0,0.0,17.312723231226574,0.0
visual_search,[-13.53627396   0.31392911  -0.73835754],"quaternion(0.669751107692719, 0.0063988552428782, -0.741933882236481, -0.030440129339695)",[-13.53627396   0.31392911  -0.73835754],[0. 0. 0.],[-13.8566227    0.10421155  -0.6314984 ],[0. 0. 0.],[-18.86179352   2.2277267   -1.53187108],[0. 0. 0.],NextButton(Clone) (UnityEngine.GameObject),None,NextButton(Clone) (UnityEngine.GameObject),196.2982,[0. 0. 0.],0.0,[ 0.00131541 -0.00153498  0.00022609],[ 1.07911301e-02 -3.84687153e-06  2.36217800e-03],[ 0.00609181 -0.06265399  0.02522545],[0. 0. 0.],[0. 0. 0.],[-0.11557987 -0.30098391 -0.05656175],[0. 0. 0.],13.560030824790218,13.560030824790218,0.0,13.871396570273252,0.0,19.054570317007066,0.0,0.0,0.002034108518227235,0.011046646046729213,0.06781560472299097,0.0,0.0,0.32733660031379824,0.0
visual_search,[-13.53596115   0.31356409  -0.73830378],"quaternion(0.671252071857452, 0.00680317403748631, -0.7404944896698, -0.0322848334908485)",[-13.53596115   0.31356409  -0.73830378],[0. 0. 0.],[-13.85517406   0.08931243  -0.62549978],[0. 0. 0.],[-18.88927841   2.15615273  -1.54532146],[0. 0. 0.],None,None,None,196.536,[0. 0. 0.],0.0,[-9.74848004e-03 -3.85382567e-05 -5.67773137e-03],[-3.44303270e-03 -4.97159603e-05  4.14771970e-04],[41.56967916 -0.2679641   1.87668702],[0. 0. 0.],[0. 0. 0.],[56.67350259 -6.46910509  4.63642804],[0. 0. 0.],13.559707194362177,13.559707194362177,0.0,13.86957371562798,0.0,19.074638972315938,0.0,0.0,0.011281444134743015,0.003468282227772089,41.612882435126416,0.0,0.0,57.22963988093447,0.0
visual_search,[-13.53921032   0.31355125  -0.74019617],"quaternion(0.675816476345062, 0.00686732120811939, -0.736374795436859, -0.0312585458159447)",[-13.53921032   0.31355125  -0.74019617],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,196.8693,[0. 0. 0.],0.0,[-0.07346006  0.00567722 -0.00488201],[ 0.11701114  0.00370441 -0.06156015],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.563053521552181,13.563053521552181,0.0,0.0,0.0,0.0,0.0,0.0,0.07384067427063624,0.1322685990228712,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.55728149   0.31494784  -0.74139714],"quaternion(0.651849389076233, -0.00443888874724507, -0.756413638591766, -0.0539547950029373)",[-13.55728149   0.31494784  -0.74139714],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,197.1153,[0. 0. 0.],0.0,[-0.02197884  0.00091824 -0.00780225],[ 0.00895503 -0.00023558  0.002566  ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.581190793825842,13.581190793825842,0.0,0.0,0.0,0.0,0.0,0.0,0.023340692572600453,0.009318397451784017,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.56172562   0.31513351  -0.74297476],"quaternion(0.649105072021484, -0.00405638152733445, -0.758660912513733, -0.0554960183799267)",[-13.56172562   0.31513351  -0.74297476],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,197.3175,[0. 0. 0.],0.0,[-0.021011   -0.00727921  0.01498479],[-0.03031835 -0.00280605  0.04057631],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.585717585672734,13.585717585672734,0.0,0.0,0.0,0.0,0.0,0.0,0.026814044886063756,0.05072980983016647,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.56690693   0.31333846  -0.73927951],"quaternion(0.657512605190277, 0.00353930820710957, -0.751817464828491, -0.049347311258316)",[-13.56690693   0.31333846  -0.73927951],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,197.5641,[0. 0. 0.],0.0,[-0.0049193  -0.00088375  0.03063832],[ 0.04694382 -0.00228424  0.03816782],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.590646739651742,13.590646739651742,0.0,0.0,0.0,0.0,0.0,0.0,0.031043311561557263,0.060545204828148756,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.56790161   0.31315976  -0.73308444],"quaternion(0.66948527097702, 0.00923190172761679, -0.740677952766418, -0.0556821450591087)",[-13.56782055   0.3131896   -0.73354399],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,197.7663,[0. 0. 0.],0.0,[-0.00237054 -0.00195896  0.0050335 ],[-0.01930217 -0.00051166  0.00360577],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.591300010258806,13.591244569995668,0.0,0.0,0.0,0.0,0.0,0.0,0.0058985662259670784,0.019642735866195634,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.56848145   0.3126806   -0.73185325],"quaternion(0.671345353126526, 0.00986963696777821, -0.739247798919678, -0.0520653240382671)",[-13.56808758   0.3124586   -0.73231733],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,198.0109,[0. 0. 0.],0.0,[-0.01634603 -0.00011836 -0.00275781],[-0.01349045  0.00109346 -0.01808267],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.591801465052075,13.591428165152982,0.0,0.0,0.0,0.0,0.0,0.0,0.01657746495763605,0.022586961954213478,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.57181931   0.31265643  -0.73241639],"quaternion(0.674046277999878, 0.00710463942959905, -0.736969888210297, -0.0498647727072239)",[-13.57122803   0.31261054  -0.7320472 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,198.2151,[0. 0. 0.],0.0,[-0.01466252  0.00090906  0.00466319],[-0.0438864   0.00193632 -0.03487049],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.595163370626896,13.594552166997353,0.0,0.0,0.0,0.0,0.0,0.0,0.015413016638581455,0.05608668648041802,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.57491016   0.31284806  -0.73143339],"quaternion(0.676607549190521, 0.00166138005442917, -0.735090672969818, -0.0429097861051559)",[-13.57406998   0.31264532  -0.73203051],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,198.4259,[0. 0. 0.],0.0,[-0.00134702  0.00281777  0.0119914 ],[ 0.01802309  0.00072333 -0.01169357],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.598200420392946,13.597389142693155,0.0,0.0,0.0,0.0,0.0,0.0,0.012391448030476699,0.021496385752561624,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.57520866   0.31347248  -0.7287761 ],"quaternion(0.683526694774628, -0.000248164433287457, -0.728509306907654, -0.0454458296298981)",[-13.57502842   0.31322703  -0.72969079],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,198.6475,[0. 0. 0.],0.0,[-1.10425447e-02  2.59750768e-05  6.69805627e-03],[ 0.00609036  0.00015259 -0.00247929],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.598370117957922,13.598233576836678,0.0,0.0,0.0,0.0,0.0,0.0,0.0129152013661394,0.0065774346037317305,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.57783127   0.31347865  -0.72718531],"quaternion(0.68317174911499, -0.000679089862387627, -0.728774130344391, -0.0465206913650036)",[-13.5773592    0.31370613  -0.72756732],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,198.885,[0. 0. 0.],0.0,[-0.00395682 -0.00188895  0.00571972],[-0.0232968  -0.00117459  0.01874065],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.600903252630218,13.600457660195431,0.0,0.0,0.0,0.0,0.0,0.0,0.0072069279218956225,0.02992210797435974,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.57876587   0.31303248  -0.72583431],"quaternion(0.680871307849884, 0.0025672756601125, -0.731156587600708, -0.042634405195713)",[-13.57860851   0.31326172  -0.72642547],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,199.1212,[0. 0. 0.],0.0,[0.02658587 0.00627238 0.09503053],[ 0.00909952  0.0156358  -0.26759744],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.60175383202228,13.6016335787875,0.0,0.0,0.0,0.0,0.0,0.0,0.09887846967862789,0.26820825768398976,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.57226562   0.31456608  -0.70259935],"quaternion(0.802949905395508, -0.0369513407349586, -0.593812584877014, -0.035953164100647)",[-13.57346535   0.31459367  -0.70420921],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,199.3657,[0. 0. 0.],0.0,[-0.00251787 -0.00456995  0.00507863],[ 0.01176022 -0.01329156  0.2074405 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.594079294071289,13.595361022140576,0.0,0.0,0.0,0.0,0.0,0.0,0.007281251756618243,0.20819829554207803,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.57283592   0.31353098  -0.70144904],"quaternion(0.790850937366486, -0.00915062241256237, -0.610720992088318, -0.0386126339435577)",[-13.57124615   0.31347764  -0.7012713 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,199.5922,[0. 0. 0.],0.0,[-0.00672468 -0.04795263 -0.02755869],[-1.11069281 -0.04764144  1.0167439 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.59456536265179,13.592967727635296,0.0,0.0,0.0,0.0,0.0,0.0,0.05571496171295422,1.5065445165774738,0.0,0.0,0.0,0.0,0.0
visual_search,[-13.57431602   0.30297661  -0.7075147 ],"quaternion(0.730539500713348, 0.140505224466324, -0.656896591186523, 0.122708030045033)",[-13.57356739   0.30037963  -0.70490235],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,199.8123,[0. 0. 0.],0.0,[ 0.02960494 -0.02003487  0.16244325],[ 0.27285011  0.03973656 -0.09970052],[-44.80162997  -1.05701707  -2.14322333],[0. 0. 0.],[0. 0. 0.],[-59.22387134 -10.83803612  -6.51414733],[0. 0. 0.],13.596118101175708,13.595177341676699,0.0,0.0,0.0,0.0,0.0,0.0,0.1663299672400284,0.29320021789400447,44.86531778070107,0.0,0.0,60.558765503148436,0.0
walk,[-13.56523323   0.29682991  -0.65767711],"quaternion(0.902348756790161, 0.0766017884016037, -0.422120004892349, 0.0413960628211498)",[-13.5723629    0.29714456  -0.69081616],[0. 0. 0.],[-13.74514008  -0.32429284  -0.65754092],[0. 0. 0.],[-18.16988373  -3.32510948  -1.9985404 ],[0. 0. 0.],None,None,None,200.1191,[0. 0. 0.],0.0,[ 0.06133197 -0.06631948  0.15602826],[0.07297896 0.23865305 2.29852554],[-0.088902   -0.01023311  0.04297335],[0. 0. 0.],[0. 0. 0.],[85.42493525 15.63286075  9.39605266],[0. 0. 0.],13.584410174223464,13.593180516219466,0.0,13.764679495119525,0.0,18.57942925636653,0.0,0.0,0.18029060594273047,2.3120339202966003,0.09927230348566415,0.0,0.0,87.35039612772891,0.0
walk,[-13.55218792   0.28272375  -0.6244899 ],"quaternion(0.980220437049866, 0.122920490801334, -0.154631018638611, 0.0121523793786764)",[-13.55995655   0.28864077  -0.65181267],[0. 0. 0.],[-13.76404953  -0.32646942  -0.64840049],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,200.3318,[0. 0. 0.],0.0,[ 0.14972816 -0.05234682  0.08292082],[0.99367181 1.46440879 8.58271393],[62.25259851  1.47656907  2.93261187],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.569514279057891,13.578681633607122,0.0,13.783180508787408,0.0,0.0,0.0,0.0,0.17898204775866358,8.763267382220223,62.33912487013557,0.0,0.0,0.0,0.0
walk,[-13.51908302   0.27114987  -0.60615611],"quaternion(0.985018849372864, 0.0864289253950119, 0.145118340849876, -0.034766923636198)",[-13.53627872   0.27782771  -0.61832666],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,200.5529,[0. 0. 0.],0.0,[-0.08273081  0.01339238 -0.10594808],[0.4644947  0.04228485 1.33121027],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.535381533940447,13.553241597925489,0.0,0.0,0.0,0.0,0.0,0.0,0.13508789008743438,1.4105545462648665,0.0,0.0,0.0,0.0,0.0
walk,[-13.53705215   0.2740587   -0.62916803],"quaternion(0.882767021656036, 0.111110739409924, 0.45337587594986, -0.0531706251204014)",[-13.53042221   0.27439088  -0.62263715],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,200.7701,[0. 0. 0.],0.0,[-0.15422985  0.02570351 -0.08010688],[-0.18758562  0.07369616  0.23639526],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],13.55443623394563,13.547519794283541,0.0,0.0,0.0,0.0,0.0,0.0,0.17568331850354815,0.31064804603873203,0.0,0.0,0.0,0.0,0.0
