annotation,headPosition,headRotation,gazeOrigin,gazeHitPosition,rightHandPosition,leftHandPosition,rightHandEndPoint,leftHandEndPoint,HitByHandPointer,HitByGazePointer,buttonClicked,timestamps,gazeDirection,hand2GazePointersDistance,headLinearVelocity,headAngularVelocity,rightHandVelocity,leftHandVelocity,gazeHitPositionVelocity,handsEndPointVelocity,gazeDirectionVelocity,headPositionNorm,gazeOriginNorm,gazeHitPositionNorm,rightHandPositionNorm,leftHandPositionNorm,rightHandEndPointNorm,leftHandEndPointNorm,gazeDirectionNorm,headLinearVelocityNorm,headAngularVelocityNorm,rightHandVelocityNorm,leftHandVelocityNorm,gazeHitPositionVelocityNorm,handsEndPointVelocityNorm,gazeDirectionVelocityNorm 
compare_real_to_augmentation,[ -0.92033362   0.26381809 -14.97906303],"quaternion(0.00594126898795366, -0.0372303947806358, 0.977054595947266, 0.209625586867332)",[ -0.92770827   0.2618565  -14.9901495 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,320.8531,[0. 0. 0.],0.0,[ 0.03214016 -0.00815727  0.03167157],[-0.02818035  0.00512614 -0.02889765],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.009628354479732,15.02111159093961,0.0,0.0,0.0,0.0,0.0,0.0,0.04585432882517579,0.04068763823914466,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.91355526   0.26209772 -14.9723835 ],"quaternion(-0.0299022812396288, -0.0310344640165567, 0.978071093559265, 0.203763768076897)",[ -0.9177103    0.26299202 -14.97721863],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,321.064,[0. 0. 0.],0.0,[-0.08706269 -0.0399892   0.03969302],[-0.23493705 -0.03339589  0.12451875],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],15.002517991311896,15.007612562838197,0.0,0.0,0.0,0.0,0.0,0.0,0.10370431252032854,0.26798437322102664,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.9333185    0.25302017 -14.96337318],"quaternion(-0.107678920030594, -0.0598267130553722, 0.980949819087982, 0.15021176636219)",[ -0.9249742    0.25720143 -14.96729851],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,321.291,[0. 0. 0.],0.0,[-0.18020174 -0.08037404  0.0706487 ],[-0.47583844 -0.05782097  0.18807861],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.994587012297286,14.998058356732761,0.0,0.0,0.0,0.0,0.0,0.0,0.20958027765745835,0.5149165418720262,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -0.97672909   0.23365806 -14.94635391],"quaternion(-0.346869200468063, -0.0997975245118141, 0.931968033313751, 0.0340272486209869)",[ -0.95706111   0.24268946 -14.95524502],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,321.5319,[0. 0. 0.],0.0,[-0.03629696 -0.00305622  0.01749586],[-0.05536654 -0.0030347  -0.07926584],[0. 0. 0.],[0. 0. 0.],[ -6.70182153   1.05434725 -65.18055921],[0. 0. 0.],[-0.  0.  0.],14.980056444737265,14.987802297027507,0.0,0.0,0.0,0.0,0.0,0.0,0.040409342877775326,0.09673539969384712,0.0,0.0,65.53267398255664,0.0,0.0
compare_real_to_augmentation,[ -0.9855057    0.23291907 -14.94212341],"quaternion(-0.348382383584976, -0.0818852633237839, 0.933522462844849, 0.0214561689645052)",[ -0.97796333   0.23526782 -14.94621658],[ -1.62050045   0.25494117 -15.76065922],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,321.7737,[-0.64253712  0.01967335 -0.81444263],0.0,[-0.00901925  0.00993053  0.02507714],[ 0.02305041  0.00388196 -0.08092821],[0. 0. 0.],[0. 0. 0.],[-0.30639973 -0.08290559 -0.03052794],[0. 0. 0.],[-0.0575466   0.16579701  0.04940509],14.976398928603711,14.98002514588243,15.845800568982984,0.0,0.0,0.0,0.0,1.0375730298898644,0.028439856203148577,0.08423636799061986,0.0,0.0,0.3188825585214054,0.0,0.18232147892776018
compare_real_to_augmentation,[ -0.98749715   0.23511173 -14.93658638],"quaternion(-0.35375902056694, -0.0650324448943138, 0.93270468711853, 0.0262170527130365)",[ -0.98464739   0.23422337 -14.93986702],[ -1.68815351   0.23663561 -15.76739979],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,321.9945,[-0.70350611  0.00241224 -0.82753277],0.0,[-0.00367307 -0.00456254  0.00099699],[-0.01039217 -0.00021802 -0.01802181],[0. 0. 0.],[0. 0. 0.],[-0.10341278 -0.01150901 -0.00608815],[0. 0. 0.],[-0.00750111  0.05350806  0.00653286],14.971040071924469,14.974111580958384,15.859279767418153,0.0,0.0,0.0,0.0,1.086157056420159,0.005941561777651083,0.020804578413082437,0.0,0.0,0.1042292008498398,0.0,0.05442478255432182
compare_real_to_augmentation,[ -0.98835444   0.23404683 -14.93635368],"quaternion(-0.35247603058815, -0.0611414387822151, 0.933513879776001, 0.0239635370671749)",[ -0.98724163   0.23406051 -14.93722057],[ -1.71229005   0.23394941 -15.76882076],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,322.2279,[-7.25048423e-01 -1.11103058e-04 -8.31600189e-01],0.0,[-0.02952084  0.01588195 -0.00338182],[ 0.12695339  0.00973206 -0.05520461],[0. 0. 0.],[0. 0. 0.],[-0.06825416  0.16508678  0.04019198],[0. 0. 0.],[ 0.10599524  0.05567435 -0.09242165],14.970847797809242,14.97163948302424,15.86323982609136,0.0,0.0,0.0,0.0,1.1032923920976385,0.033692029565008115,0.13877833370679898,0.0,0.0,0.1831056219266329,0.0,0.15124941559080823
compare_real_to_augmentation,[ -0.99543059   0.23785374 -14.93716431],"quaternion(-0.358138740062714, -0.0485892184078693, 0.930931091308594, 0.0523744076490402)",[ -0.99185264   0.23639219 -14.93654442],[ -1.72865057   0.27352071 -15.75918674],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,322.4676,[-0.73679793  0.03712852 -0.82264233],0.0,[-0.07462149 -0.02939653 -0.02261456],[-0.10921493 -0.00508842 -0.0108774 ],[0. 0. 0.],[0. 0. 0.],[-0.06835672 -0.03034405 -0.00984659],[0. 0. 0.],[-0.01091261  0.01431361  0.01041988],14.9721853441681,14.97130629196177,15.856071809393148,0.0,0.0,0.0,0.0,1.1049842135656027,0.0833303167183826,0.1098731573944513,0.0,0.0,0.07543445786779521,0.0,0.02079755589998906
compare_real_to_augmentation,[ -1.01311588   0.23088676 -14.94252396],"quaternion(-0.359509497880936, -0.0462101884186268, 0.931570172309875, 0.0281887035816908)",[ -1.00369227   0.23308147 -14.93964195],[ -1.74485111   0.26632917 -15.76152039],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,322.7046,[-0.74115884  0.03324769 -0.82187843],0.0,[-0.10707949 -0.02560497 -0.07890865],[-0.05853485 -0.00066436 -0.07400143],[0. 0. 0.],[0. 0. 0.],[ 0.00525538 -0.07829441 -0.01988301],[0. 0. 0.],[-0.03881108 -0.04440163  0.03320312],14.978609236889305,14.975133615924122,15.86004292241658,0.0,0.0,0.0,0.0,1.10720639394955,0.1354555500562524,0.0943556138068553,0.0,0.0,0.08095039970251233,0.0,0.06767756143728701
compare_real_to_augmentation,[ -1.03670549   0.22524598 -14.95990753],"quaternion(-0.347676753997803, -0.0311671756207943, 0.936955571174622, 0.0162413883954287)",[ -1.0229305   0.2286399 -14.950737 ],[ -1.74369335   0.24908091 -15.76590061],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,322.9249,[-0.72076285  0.02044101 -0.81516361],0.0,[-0.12058731 -0.02109231 -0.08614943],[-0.03607028 -0.00159298  0.02267927],[0. 0. 0.],[0. 0. 0.],[ 0.00335635 -0.11062366 -0.02821924],[0. 0. 0.],[-0.06074145 -0.05255675  0.05238932],14.997477367607173,14.987434732018004,15.863988461571786,0.0,0.0,0.0,0.0,1.0883053956162676,0.14969272038872647,0.04263744651564453,0.0,0.0,0.11421551632770387,0.0,0.09589773870544033
compare_real_to_augmentation,[ -1.06376529   0.22051287 -14.97923946],"quaternion(-0.346371471881866, -0.0359583757817745, 0.937368154525757, 0.00865019485354424)",[ -1.04889548   0.22342418 -14.96837616],[ -1.74294019   0.22425696 -15.77223301],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,323.1493,[-0.69404471  0.00083278 -0.80385685],0.0,[-0.15541306 -0.01841506 -0.10148219],[-0.02531427 -0.00123664  0.02877687],[0. 0. 0.],[0. 0. 0.],[-0.16768536 -0.08497691 -0.02684628],[0. 0. 0.],[-0.04726362  0.06240558  0.04087175],15.018583069824675,15.006744648537708,15.8698287887158,0.0,0.0,0.0,0.0,1.0620191084264352,0.18652337665534516,0.038346443915373944,0.0,0.0,0.1898951743307606,0.0,0.0883108478957629
compare_real_to_augmentation,[ -1.10014749   0.2162019  -15.00299644],"quaternion(-0.361978530883789, -0.0420077070593834, 0.931234359741211, 0.00306516536511481)",[ -1.08134151   0.21896517 -14.99035263],[ -1.78219533   0.20436387 -15.77851772],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,323.3834,[-0.70085382 -0.01460131 -0.78816509],0.0,[-0.11204933 -0.02409484 -0.0781855 ],[-0.02145461 -0.00100504  0.01131166],[0. 0. 0.],[0. 0. 0.],[-0.13894423 -0.11188909 -0.03286326],[0. 0. 0.],[-0.05900738  0.02900003  0.05193343],15.044832005452719,15.030898748498823,15.88016392614197,0.0,0.0,0.0,0.0,1.054804955702742,0.13873927065475852,0.024274760992514327,0.0,0.0,0.18139641626506062,0.0,0.08378516438555814
compare_real_to_augmentation,[ -1.1272074    0.210383   -15.02187824],"quaternion(-0.358734309673309, -0.0446115285158157, 0.932371377944946, -0.00177242909558117)",[ -1.12493813   0.21121426 -15.02045918],[ -1.81575036   0.17734265 -15.7864542 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,323.6249,[-0.69081223 -0.03387161 -0.76599503],0.0,[-0.06332635 -0.01770391 -0.02769533],[-0.01237088 -0.00055748  0.01811535],[0. 0. 0.],[0. 0. 0.],[-0.08503816 -0.06875536 -0.02018793],[0. 0. 0.],[-0.03549763  0.0193106   0.03115962],15.065579426532477,15.06400647542478,15.891524030768531,0.0,0.0,0.0,0.0,1.0320451551455916,0.07134904431914632,0.021943459891666496,0.0,0.0,0.11120404485777087,0.0,0.05102844809547863
compare_real_to_augmentation,[ -1.14324796   0.2058986  -15.02889347],"quaternion(-0.361691772937775, -0.0488290525972843, 0.9310063123703, -0.00469456193968654)",[ -1.14232576   0.20618388 -15.02851772],[ -1.83729053   0.15992692 -15.7915678 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,323.8782,[-0.69496477 -0.04625696 -0.76305008],0.0,[-0.00774691 -0.01011878  0.0041648 ],[-3.87896117e-03 -5.66999501e-05  2.91013282e-02],[0. 0. 0.],[0. 0. 0.],[ 0.03294776 -0.02838668 -0.00626467],[0. 0. 0.],[-0.0121572  -0.0378685   0.01336807],15.07372047938999,15.073279831714292,15.898893884597092,0.0,0.0,0.0,0.0,1.0331317227564307,0.01340708226633654,0.0293587611483947,0.0,0.0,0.04393864670704586,0.0,0.04195862459711732
compare_real_to_augmentation,[ -1.14515138   0.20341241 -15.02787018],"quaternion(-0.357406914234161, -0.0555827990174294, 0.932276606559753, -0.00559230428189039)",[ -1.14533079   0.20348693 -15.02803421],[ -1.82919526   0.15295231 -15.79310703],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,324.1239,[-0.68386447 -0.05053462 -0.76507282],0.0,[0.03920188 0.01291281 0.03390358],[ 0.00925652  0.00044737 -0.01742228],[0. 0. 0.],[0. 0. 0.],[-0.01258062  0.03234673  0.00778946],[0. 0. 0.],[ 0.01542375  0.02016846 -0.01511877],15.072810964751488,15.072989145040244,15.899420727239313,0.0,0.0,0.0,0.0,1.0274048817038832,0.05341329951828486,0.019733705989007987,0.0,0.0,0.03557046898154742,0.0,0.02955057257358674
compare_real_to_augmentation,[ -1.13571548   0.20652053 -15.01970959],"quaternion(-0.359507888555527, -0.0516286119818687, 0.931706130504608, -0.00350607791915536)",[ -1.13591504   0.20650543 -15.01982403],[ -1.83222342   0.16073817 -15.79123211],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,324.3646,[-0.69630837 -0.04576726 -0.77140808],0.0,[0.16082888 0.06583527 0.06773693],[0.27557699 0.01578598 0.13697352],[0. 0. 0.],[0. 0. 0.],[ 7.04972457 -0.6184616  60.75887691],[0. 0. 0.],[0. 0. 0.],15.064002670972378,15.06413161475255,15.897983863550357,0.0,0.0,0.0,0.0,1.0401972996055913,0.18651676314942608,0.30814545031161766,0.0,0.0,61.16961855925116,0.0,0.0
compare_real_to_augmentation,[ -1.09391606   0.22363111 -15.00210476],"quaternion(-0.20516462624073, -0.0887435898184776, 0.97242659330368, 0.0664725676178932)",[ -1.09391606   0.22363111 -15.00210476],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,324.6245,[0. 0. 0.],0.0,[ 0.06178975 -0.00552399  0.11614814],[-0.08249436 -0.00400126 -0.05159899],[0. 0. 0.],[0. 0. 0.],[ -6.61487621   1.04580371 -63.11601861],[0. 0. 0.],[-0.  0.  0.],15.043596990902076,15.043596990902076,0.0,0.0,0.0,0.0,0.0,0.0,0.1316771708971587,0.09738472408615316,0.0,0.0,63.470324546240455,0.0,0.0
compare_real_to_augmentation,[ -1.07848716   0.22225177 -14.97310257],"quaternion(-0.306831419467926, -0.0741551667451859, 0.94780021905899, 0.0450588501989841)",[ -1.07848716   0.22225177 -14.97310257],[ -1.65173459   0.26113719 -15.76006985],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,324.8742,[-0.57324743  0.03888541 -0.78696728],0.0,[ 0.03264469 -0.00704289  0.08266799],[-0.02028399 -0.00359455  0.04222814],[0. 0. 0.],[0. 0. 0.],[-0.24958127 -0.07680167 -0.02721945],[0. 0. 0.],[-0.05871466  0.15788306  0.05057056],15.013538255830978,15.013538255830978,15.848540039193807,0.0,0.0,0.0,0.0,0.9743932422147822,0.08915870894449558,0.046984863228529176,0.0,0.0,0.2625456289670466,0.0,0.17587454086705115
compare_real_to_augmentation,[ -1.07080913   0.22059529 -14.95365906],"quaternion(-0.32488226890564, -0.0830742865800858, 0.941240072250366, 0.0402162000536919)",[ -1.07080913   0.22059529 -14.95365906],[ -1.71043611   0.24307343 -15.76647186],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,325.1094,[-0.63962698  0.02247815 -0.81281281],0.0,[0.03754721 0.0004221  0.07003034],[ 0.05768572 -0.00448633  0.22416116],[0. 0. 0.],[0. 0. 0.],[-0.22916498 -0.05704419 -0.02153578],[0. 0. 0.],[-0.04302956  0.13960281  0.03772195],14.993572412052535,14.993572412052535,15.860842076200155,0.0,0.0,0.0,0.0,1.0345494655811809,0.0794620657329507,0.2315080875265801,0.0,0.0,0.23713797287253793,0.0,0.1508755508943657
compare_real_to_augmentation,[ -1.06118202   0.22070351 -14.93570328],"quaternion(-0.339886397123337, -0.136273920536041, 0.928992569446564, 0.0536614954471588)",[ -1.06118202   0.22070351 -14.93570328],[ -1.76919401   0.2284473  -15.77199364],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,325.3658,[-0.70801198  0.00774379 -0.83629036],0.0,[0.02766313 0.00042614 0.01818824],[ 0.06837235  0.01343742 -0.05899747],[0. 0. 0.],[0. 0. 0.],[0.16965893 0.18616093 0.05276714],[0. 0. 0.],[ 0.13298573 -0.08056907 -0.11333312],14.974980791993215,14.974980791993215,15.872555524952434,0.0,0.0,0.0,0.0,1.0957748410777093,0.033109546762888534,0.09130193459787443,0.0,0.0,0.2573410475022633,0.0,0.1924083547011932
compare_real_to_augmentation,[ -1.05435753   0.22080864 -14.93121624],"quaternion(-0.328051805496216, -0.123087801039219, 0.933980882167816, 0.070079080760479)",[ -1.05435753   0.22080864 -14.93121624],[ -1.72733915   0.2743732  -15.75897598],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,325.6125,[-0.67298162  0.05356456 -0.82775974],0.0,[0.01001337 0.00251139 0.01970762],[ 0.00119662  0.00021157 -0.00071797],[0. 0. 0.],[0. 0. 0.],[0.09615907 0.0144217  0.00660489],[0. 0. 0.],[ 0.00810144 -0.07088914 -0.01117385],14.970024871635188,14.970024871635188,15.855734142923394,0.0,0.0,0.0,0.0,1.068157111469503,0.02224781105228674,0.0014114320599632462,0.0,0.0,0.09745859195457625,0.0,0.0722202039751707
compare_real_to_augmentation,[ -1.05203843   0.22139028 -14.92665195],"quaternion(-0.320127815008163, -0.123282320797443, 0.936665892601013, 0.0705460980534554)",[ -1.05203843   0.22139028 -14.92665195],[ -1.70506871   0.27771327 -15.75744629],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,325.8441,[-0.65303028  0.05632299 -0.83079433],0.0,[0.00320952 0.00628519 0.00371804],[ 0.02567578  0.00362922 -0.00331689],[0. 0. 0.],[0. 0. 0.],[-0.02094249  0.05501787  0.01346028],[0. 0. 0.],[ 0.03655683  0.02354299 -0.02713874],14.965317807876712,14.965317807876712,15.851861010923791,0.0,0.0,0.0,0.0,1.0582249511628814,0.007976738560924347,0.02614228107705033,0.0,0.0,0.06038818750498911,0.0,0.0512560788097327
compare_real_to_augmentation,[ -1.05123413   0.22296534 -14.92572021],"quaternion(-0.321997791528702, -0.12235502153635, 0.935667812824249, 0.0766321867704391)",[ -1.05123413   0.22296534 -14.92572021],[ -1.7103169    0.29150075 -15.75407314],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,326.0947,[-0.65908277  0.0685354  -0.82835293],0.0,[ 0.15042725  0.05929442 -0.05446909],[ 0.24234986  0.04020399 -0.10393618],[0. 0. 0.],[0. 0. 0.],[ 7.25632964 -1.23674479 66.8395127 ],[0. 0. 0.],[ 0.  0. -0.],14.964355337421974,14.964355337421974,15.84932103173593,0.0,0.0,0.0,0.0,1.0607807375454543,0.17061965978108803,0.26674434017453014,0.0,0.0,67.24361914185558,0.0,0.0
compare_real_to_augmentation,[ -1.01577842   0.23694104 -14.93855858],"quaternion(-0.0697581544518471, -0.10376763343811, 0.982495963573456, 0.138086527585983)",[ -1.01577842   0.23694104 -14.93855858],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,326.3304,[0. 0. 0.],0.0,[ 0.06711427  0.0325154  -0.03410605],[ 0.0693629   0.01935814 -0.0856106 ],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.974928355840822,14.974928355840822,0.0,0.0,0.0,0.0,0.0,0.0,0.08200486807220868,0.11187101854341025,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -1.00016093   0.24450737 -14.94649506],"quaternion(-0.00951302517205477, -0.0837400555610657, 0.984354913234711, 0.154733493924141)",[ -1.00585783   0.24134347 -14.94313717],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,326.5631,[0. 0. 0.],0.0,[-0.00266113 -0.00063483 -0.02453202],[-0.03389447  0.00063105 -0.02235783],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.981916439818884,14.978896657715447,0.0,0.0,0.0,0.0,0.0,0.0,0.02468409383477431,0.04060918147234756,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -1.00080812   0.24435298 -14.95246124],"quaternion(-0.0455367155373096, -0.0782822147011757, 0.985059440135956, 0.146479293704033)",[ -1.00212955   0.24322294 -14.94825935],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,326.8063,[0. 0. 0.],0.0,[-0.11676164 -0.05406565  0.0138373 ],[-0.21556651 -0.03547494  0.12336147],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.987909209955513,14.983787196339728,0.0,0.0,0.0,0.0,0.0,0.0,0.12941347181573395,0.25088930262736586,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -1.02734804   0.23206386 -14.94931602],"quaternion(-0.207019805908203, -0.104733549058437, 0.968029022216797, 0.0953598096966743)",[ -1.01623583   0.23783001 -14.95118999],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,327.0336,[0. 0. 0.],0.0,[-0.02076198 -0.00995956  0.00667866],[-0.14722732 -0.01405119 -0.01906127],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.98637205070581,14.987574207822659,0.0,0.0,0.0,0.0,0.0,0.0,0.023976175113888807,0.14911958667214742,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -1.03273785   0.22947836 -14.94758224],"quaternion(-0.280722796916962, -0.0983140170574188, 0.953048050403595, 0.0568193607032299)",[ -1.02589786   0.232696   -14.94933033],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,327.2932,[0. 0. 0.],0.0,[-0.01392607 -0.01029642  0.00362982],[-0.02574601  0.00198884 -0.07790745],[0. 0. 0.],[0. 0. 0.],[ -6.19558766   1.14593945 -62.05684656],[0. 0. 0.],[-0.  0.  0.],14.984973231667068,14.986296779373543,0.0,0.0,0.0,0.0,0.0,0.0,0.017695403039830564,0.0820754712516491,0.0,0.0,62.37588226583493,0.0,0.0
compare_real_to_augmentation,[ -1.03627229   0.22686513 -14.946661  ],"quaternion(-0.31367814540863, -0.0785718858242035, 0.94494640827179, 0.0500883758068085)",[ -1.0329181    0.22918518 -14.9475708 ],[ -1.57244015   0.29083943 -15.75002766],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,327.547,[-0.53952205  0.06165425 -0.80245686],0.0,[0.00219131 0.00363088 0.00012986],[-0.01271115 -0.00026744 -0.01489406],[0. 0. 0.],[0. 0. 0.],[-0.23572169 -0.05270726 -0.02061648],[0. 0. 0.],[-0.04201866  0.17455997  0.0416625 ],14.984258505299211,14.98496975248129,15.830998919069682,0.0,0.0,0.0,0.0,0.9689284271314267,0.0042428785935474805,0.019582591232714434,0.0,0.0,0.2424207286010004,0.0,0.18431634005461708
compare_real_to_augmentation,[ -1.03572512   0.22777176 -14.94662857],"quaternion(-0.31589263677597, -0.075001947581768, 0.944655060768127, 0.0470468886196613)",[ -1.03496253   0.22831365 -14.94690895],[ -1.63129985   0.27767843 -15.75517559],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,327.7967,[-0.59633732  0.04936478 -0.80826664],0.0,[ 0.01946264  0.00634672 -0.0014871 ],[ 0.04688409  0.00467994 -0.01922618],[0. 0. 0.],[0. 0. 0.],[0.01386719 0.02779776 0.00752819],[0. 0. 0.],[ 0.02066086 -0.00030775 -0.01526233],14.984202084789766,14.984437318672834,15.841837090752882,0.0,0.0,0.0,0.0,1.0056590074474945,0.02052527277975902,0.05088876070057359,0.0,0.0,0.031963855548958066,0.0,0.025688612397570254
compare_real_to_augmentation,[ -1.03091979   0.22933877 -14.94699574],"quaternion(-0.302052527666092, -0.0707914605736732, 0.948867440223694, 0.0583397448062897)",[ -1.03291702   0.22891231 -14.94678974],[ -1.62787604   0.2845417  -15.75331688],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,Quad (UnityEngine.GameObject),None,328.0436,[-0.59495902  0.05562939 -0.80652714],0.0,[ 0.06427642  0.02690804 -0.03144486],[0.13330151 0.00910759 0.01362211],[0. 0. 0.],[0. 0. 0.],[ 6.52978758 -1.1413626  63.19020008],[0. 0. 0.],[ 0.  0. -0.],14.984260855654778,14.98418639759967,15.839758113308543,0.0,0.0,0.0,0.0,1.003771332974573,0.07644789443832582,0.13430488434018165,0.0,0.0,63.53693587369366,0.0,0.0
compare_real_to_augmentation,[ -1.01489568   0.23604694 -14.95483494],"quaternion(-0.179250776767731, -0.0762045308947563, 0.976440608501434, 0.0928751528263092)",[ -1.02143502   0.23304817 -14.95116138],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,328.2929,[0. 0. 0.],0.0,[ 0.06396526  0.02274105 -0.01502608],[ 0.06481447  0.00809379 -0.03191331],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.991091335141974,14.987823981573797,0.0,0.0,0.0,0.0,0.0,0.0,0.0695305236129322,0.07269720717496958,0.0,0.0,0.0,0.0,0.0
compare_real_to_augmentation,[ -1.00021565   0.24126601 -14.95828342],"quaternion(-0.0893610939383507, -0.0697239562869072, 0.987574100494385, 0.108860559761524)",[ -1.00615692   0.23797907 -14.95618057],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],None,None,None,328.5224,[0. 0. 0.],0.0,[ 0.00101581  0.00069668 -0.00072875],[ 0.01558643  0.00222792 -0.01022857],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.],14.993628101242146,14.991875236454666,0.0,0.0,0.0,0.0,0.0,0.0,0.001431193774948573,0.018775622486941458,0.0,0.0,0.0,0.0,0.0
